Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-45323,1585.68,14602.13,84.66,741.0,0,1585.68,1.0,23113.6,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-4355,1617.85,126442.02,348.22,799.03,0,1617.85,1.0,202416.36,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-31694,2174.01,21826.57,108.38,728.75,0,2174.01,1.0,32313.99,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-33367,1597.9,108133.49,562.56,750.97,0,1597.9,1.0,138822.73,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
C-25230,1964.05,54706.3,271.11,835.55,0,1964.05,1.0,73316.11,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-7243,1344.28,61872.54,304.33,758.99,1,1344.28,1.0,82113.09,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-28393,1835.58,32022.91,175.44,729.47,0,1835.58,1.0,41136.34,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-45074,1055.46,43890.5,130.41,762.32,0,1055.46,0.0,54434.16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-27868,1404.45,25301.97,126.92,734.35,0,1404.45,1.0,45881.1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-23859,2419.54,30755.78,132.71,686.44,1,2419.54,1.0,51463.18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23862,2070.7,80732.46,318.49,782.31,1,2070.7,1.0,119939.27,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-36187,1436.09,139156.21,421.78,683.8,0,1436.09,1.0,229565.04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-32816,3339.57,45470.69,350.28,607.72,0,3339.57,0.0,84349.93,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12953,1322.59,64980.69,314.24,781.78,0,1322.59,1.0,82971.12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
C-44060,6598.37,116907.3,656.83,737.91,0,6598.37,1.0,210240.86,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-31921,1858.51,67081.0,441.06,695.52,0,1858.51,1.0,77951.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
C-42790,3749.04,52415.93,211.86,742.35,0,3749.04,1.0,76353.22,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
C-33960,909.52,55562.73,264.32,742.54,0,909.52,1.0,96960.11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-27585,2483.65,16892.11,197.07,630.13,0,2483.65,1.0,31912.02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-35628,2099.75,105954.98,624.47,758.51,0,2099.75,1.0,198907.95,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-8367,1385.32,70639.82,485.26,739.82,0,1385.32,1.0,81934.4,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-3087,1341.58,104351.78,559.38,652.35,0,1341.58,1.0,181714.21,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-13788,1680.79,35484.55,342.2,790.42,0,1680.79,1.0,44399.89,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-28787,3111.64,67263.02,418.71,624.9,0,3111.64,1.0,120054.75,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-15265,5365.82,110254.49,778.97,848.6,0,5365.82,1.0,140313.61,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-22481,1936.17,19952.72,125.24,741.92,0,1936.17,1.0,35682.11,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44100,2818.83,98951.45,445.56,637.41,0,2818.83,0.0,165675.47,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-32923,860.65,18909.73,99.54,599.2,1,860.65,0.0,34628.34,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-12720,1721.19,51267.12,255.5,615.66,0,1721.19,1.0,71393.9,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-9286,1658.41,45499.16,355.67,782.62,1,1658.41,1.0,57349.88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-5008,1056.35,18390.78,141.95,665.5,0,1056.35,1.0,24637.68,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-14693,3677.72,41604.09,494.79,862.77,0,3677.72,1.0,75311.97,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
C-6116,1614.15,63200.02,268.46,796.76,1,1614.15,1.0,76978.75,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-18614,4534.51,176191.9,1321.23,833.84,0,4534.51,1.0,232490.05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-49188,833.33,12667.37,98.86,687.01,0,833.33,1.0,17367.74,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29858,3151.81,153452.84,460.93,788.49,1,3151.81,1.0,288167.38,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-34656,3069.8,69445.03,446.13,627.14,1,3069.8,0.0,97366.21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
C-7561,7637.83,114313.17,593.87,788.94,1,7637.83,1.0,154487.79,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-39602,1913.49,68193.34,332.33,777.42,0,1913.49,1.0,106355.04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-3135,3143.35,55058.73,288.08,666.78,0,3143.35,1.0,70632.88,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-16010,3601.24,130366.72,427.36,760.6,0,3601.24,1.0,222368.63,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
C-19797,3700.52,100172.69,444.32,848.06,0,3700.52,1.0,123503.34,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-31439,3571.28,93955.58,408.61,727.91,0,3571.28,1.0,163040.03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-14069,1939.02,35359.11,191.65,611.4,1,1939.02,1.0,39573.53,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-7676,2156.05,62202.47,325.15,777.89,0,2156.05,1.0,116794.41,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-13086,3681.14,113930.45,484.95,665.09,0,3681.14,1.0,172007.45,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
C-43374,1414.35,98199.75,329.95,788.4,0,1414.35,0.0,147477.49,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-14894,4167.13,119260.65,632.44,739.82,1,4167.13,1.0,160850.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
C-34924,1871.18,81526.81,275.84,803.69,0,1871.18,1.0,102030.98,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-36726,3735.11,108485.44,1170.98,837.45,0,3735.11,0.0,153490.63,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
C-10895,1290.87,13714.25,138.11,844.38,0,1290.87,0.0,22493.16,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-43931,10850.62,576335.68,2025.04,658.37,0,10850.62,1.0,805330.71,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
C-13141,2222.435,99053.64,475.0,786.13,0,2223.25,1.0,131673.77,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-27628,1882.99,76840.27,339.46,697.3,0,1882.99,1.0,123990.47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-3953,1738.39,72909.72,394.94,653.42,0,1738.39,1.0,113685.04,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-4753,4248.21,187482.14,576.36,718.61,1,4248.21,1.0,328626.3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-28237,4153.67,231273.83,1191.11,881.21,0,4153.67,1.0,298713.9,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-43451,3187.19,71713.27,758.54,742.04,0,3187.19,1.0,98136.53,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14968,4666.49,74858.56,370.82,743.26,0,4666.49,1.0,109993.61,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-17176,3442.86,66513.58,751.26,822.69,0,3442.86,1.0,79176.53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
C-13765,2444.34,83217.36,337.4,681.83,0,2444.34,1.0,157247.36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-30299,1732.3,101593.99,477.14,823.85,1,1732.3,1.0,131752.41,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-41113,1162.42,156532.97,486.75,872.51,0,1162.42,1.0,259134.46,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
C-49327,2231.83,68356.05,726.19,779.37,1,2231.83,0.0,80894.04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-4971,1447.98,25535.07,136.67,726.04,0,1447.98,1.0,46386.32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-32550,3086.24,24689.29,161.15,764.71,0,3086.24,1.0,38597.84,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-15174,4188.94,136670.55,686.99,775.59,0,4188.94,1.0,172407.74,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-26940,1862.96,208260.53,658.96,781.19,0,1862.96,1.0,284376.77,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
C-14633,13435.56,188767.73,937.63,808.78,0,13435.56,1.0,284244.93,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
C-28996,4813.12,123516.88,405.13,805.21,0,4813.12,1.0,156267.93,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
C-42090,3152.51,105154.55,595.11,721.1,0,3152.51,0.0,153937.43,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-32876,1271.83,35374.66,169.1,716.44,0,1271.83,1.0,51752.43,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-43303,1466.16,11015.48,114.97,698.64,0,1466.16,0.0,15675.45,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-20128,3990.23,55199.3,372.23,816.63,1,3990.23,1.0,83768.27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
C-23886,3062.87,130051.99,508.36,642.71,0,3062.87,1.0,146649.85,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
C-23530,1661.97,85700.51,407.4,658.53,0,1661.97,1.0,115044.85,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-35926,2782.41,113268.37,535.64,790.86,1,2782.41,1.0,166364.53,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-33054,1529.42,74144.62,506.95,790.56,0,1529.42,1.0,104729.65,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-7423,2989.05,208021.98,564.52,834.82,1,2989.05,1.0,358278.5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
C-21425,1643.09,40845.39,432.43,612.39,1,1643.09,1.0,63351.17,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-5837,2196.9,101872.19,763.36,700.97,1,2196.9,1.0,176475.27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-49834,2236.84,51468.48,259.38,758.26,0,2236.84,1.0,72407.11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
C-30196,4425.72,103821.99,749.43,792.41,0,4425.72,1.0,162819.96,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-40907,3789.42,141318.07,650.09,690.87,0,3789.42,1.0,245843.27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-48477,3428.74,58981.58,254.55,692.87,0,3428.74,1.0,82063.88,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-24617,2241.82,85710.76,445.73,703.74,0,2241.82,1.0,156722.27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-7894,2222.435,71433.9,383.26,808.46,0,2223.25,1.0,134916.69,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
C-40544,3434.59,171035.76,658.82,730.94,0,3434.59,1.0,204762.56,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
C-28600,2106.74,68358.74,320.5,803.93,0,2106.74,1.0,95678.66,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-25474,5123.47,76686.48,714.28,823.3,0,5123.47,1.0,96311.16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-18438,2627.45,117575.57,439.55,678.85,1,2627.45,1.0,162568.94,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-18742,1967.47,40550.64,375.205,713.79,0,1967.47,1.0,66583.15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-14937,2442.23,156993.83,649.92,796.01,1,2442.23,1.0,223767.42,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-1419,2325.53,68981.39,681.77,685.63,0,2325.53,1.0,101691.17,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
C-32233,1896.27,40254.72,298.33,619.67,0,1896.27,1.0,44428.37,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
C-34598,1848.58,177216.9,493.62,712.56,0,1848.58,1.0,302038.28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-14651,3085.06,63683.43,246.11,759.36,0,3085.06,1.0,88450.85,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-44547,2443.47,80307.75,382.91,796.71,0,2443.47,1.0,114342.65,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-31095,2111.66,92194.64,437.08,751.92,0,2111.66,1.0,168526.62,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-20848,6552.4,45976.3,228.45,663.74,1,6552.4,1.0,61050.91,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-44321,4354.19,135345.07,794.49,724.84,1,4354.19,0.0,236261.5,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-19757,1400.75,33779.28,264.52,648.45,0,1400.75,1.0,47249.22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-6776,3511.0,241965.19,645.42,730.21,0,3511.0,1.0,331188.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-3589,2335.31,117345.12,444.9,768.6,0,2335.31,0.0,179994.53,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-2452,3069.71,92182.13,407.98,684.55,0,3069.71,1.0,108612.3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-27823,2459.4,81675.99,410.23,873.5,0,2459.4,1.0,113827.65,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
C-45730,2881.96,55286.63,500.12,794.61,0,2881.96,1.0,68434.07,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-47984,1533.0,67649.56,307.83,721.57,0,1533.0,0.0,74468.4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-23600,2592.37,95515.79,919.99,729.89,0,2592.37,1.0,126827.27,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-47761,1898.51,94480.7,321.75,696.68,0,1898.51,1.0,138646.87,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-26511,2817.72,133884.36,549.64,731.99,0,2817.72,1.0,230176.77,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-17014,2281.89,51194.56,247.74,740.45,1,2281.89,1.0,58528.11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-46406,5853.11,131908.49,484.14,842.31,0,5853.11,0.0,245829.23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
C-13322,1040.36,94005.62,290.61,739.82,0,1040.36,0.0,154577.94,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-22738,2014.78,37719.27,228.31,621.64,1,2014.78,1.0,69847.22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-19583,1520.27,73671.95,538.66,671.51,0,1520.27,1.0,108584.81,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-46455,2619.3,56930.17,470.06,864.48,0,2619.3,1.0,91226.84,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-24006,1966.14,66879.16,335.48,740.82,0,1966.14,1.0,77930.04,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-39897,1190.9,31865.58,123.32,816.99,0,1190.9,1.0,53713.53,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-698,2289.88,82548.02,418.34,755.55,1,2289.88,1.0,116767.29,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-33882,2753.97,71513.49,329.13,748.47,1,2753.97,1.0,96677.09,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-39957,3070.48,47603.07,289.52,760.5,0,3070.48,1.0,63596.45,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-6026,1513.12,39199.97,417.86,711.29,0,1513.12,1.0,56398.66,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-49142,2157.64,97982.18,261.0,789.27,0,2157.64,0.0,173234.85,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-41921,3139.01,47286.05,231.73,680.0,0,3139.01,1.0,54755.28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
C-36543,1977.13,36993.74,191.13,647.58,0,1977.13,1.0,45345.06,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-12609,2222.435,48236.49,299.03,640.52,0,2223.25,0.0,72017.56,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-45694,6666.6,114519.67,321.01,711.77,0,6666.6,1.0,197699.28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-45145,1983.85,22738.78,284.83,692.17,1,1983.85,1.0,36036.92,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-9883,1447.39,66306.43,344.44,658.38,1,1447.39,1.0,84911.57,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-18600,2794.22,38862.18,280.45,692.1,0,2794.22,1.0,73316.54,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
C-20814,1703.25,12745.92,105.21,799.94,0,1703.25,1.0,15884.53,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-41565,2016.78,39766.53,199.57,782.23,1,2016.78,0.0,70638.2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
C-24193,3051.07,16101.47,99.41,694.18,0,3051.07,1.0,20403.4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-34370,985.49,133717.02,379.69,623.39,0,985.49,1.0,235245.63,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-8766,2046.53,66371.84,304.8,736.0,0,2046.53,1.0,108514.34,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-16946,2973.16,93308.44,459.99,658.37,0,2973.16,1.0,169036.48,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-36966,1770.72,64608.99,266.1,695.7,0,1770.72,1.0,114492.36,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-43788,2081.11,118430.2,503.64,845.77,1,2081.11,1.0,186688.67,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-17871,2614.59,43776.37,202.96,766.1,0,2614.59,1.0,75229.01,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-22078,3050.32,86595.8,600.46,692.96,0,3050.32,0.0,107725.05,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-26228,1238.64,208212.84,559.02,858.18,0,1238.64,1.0,275374.04,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-28167,2543.14,19054.85,125.48,704.66,1,2543.14,1.0,22314.66,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-12936,3506.71,32225.54,325.97,795.3,0,3506.71,1.0,40998.35,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-2130,2936.79,349724.01,883.32,817.79,1,2936.79,1.0,529995.31,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
C-28958,2888.16,64137.57,580.81,658.87,0,2888.16,1.0,118701.72,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
C-42164,4241.66,281550.32,863.2,789.68,0,4241.66,1.0,398162.65,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-20927,2522.85,121263.62,583.64,835.03,1,2522.85,1.0,223608.15,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-7887,2222.435,103791.71,365.59,845.48,0,2223.25,1.0,135693.75,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-9927,1399.63,35411.53,180.68,772.15,0,1399.63,0.0,61310.44,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-21032,2983.34,51846.35,417.51,722.92,0,2983.34,1.0,61283.44,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
C-35541,1216.75,76730.9,337.93,763.07,0,1216.75,1.0,133658.45,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-10465,2279.69,50543.64,277.75,739.82,0,2279.69,1.0,76553.99,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-36184,5642.54,238548.36,878.12,780.72,0,5642.54,1.0,302276.17,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-6878,1862.96,109649.65,599.48,827.73,0,1862.96,1.0,191364.89,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-36669,1691.81,164126.95,483.91,843.94,0,1691.81,1.0,282278.37,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
C-49475,1018.36,10535.2,105.76,723.59,1,1018.36,0.0,12145.44,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-12969,2802.03,26644.0,197.59,636.03,0,2802.03,0.0,40882.06,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-42115,3348.12,94798.77,636.96,666.31,1,3348.12,1.0,172329.61,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32010,1244.11,39650.75,280.41,744.14,1,1244.11,1.0,57165.29,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-36465,2739.46,35257.39,362.82,676.46,0,2739.46,1.0,50500.82,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
C-43665,3201.68,39425.91,191.2,643.24,0,3201.68,1.0,64081.74,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
C-48879,2416.34,11365.66,131.0,681.05,0,2416.34,0.0,16850.42,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-10492,2222.435,298141.37,835.57,825.4,0,2223.25,1.0,437070.58,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29126,2860.51,82209.43,505.87,780.56,1,2860.51,1.0,103511.85,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
C-11859,1824.27,83513.41,207.55,693.85,1,1824.27,1.0,149183.57,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-19806,2009.92,54542.77,300.82,834.29,0,2009.92,1.0,83161.96,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-30126,2389.92,128317.0,590.91,733.45,0,2389.92,1.0,218985.84,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-22583,1418.46,72607.45,395.92,723.19,0,1418.46,1.0,133731.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
C-24247,1877.64,81253.89,555.7,775.58,0,1877.64,1.0,104964.9,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3545,1766.12,105852.44,427.79,831.63,1,1766.12,1.0,153665.35,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-46577,1422.44,63771.81,445.31,655.7,0,1422.44,1.0,90371.81,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-16633,2228.65,44523.76,368.33,797.57,1,2228.65,1.0,52028.15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-26890,1591.26,47657.63,220.86,683.52,1,1591.26,1.0,80154.24,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-19793,2329.68,91536.2,412.71,808.93,1,2223.25,1.0,122671.27,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
C-32341,2542.61,34685.84,229.5,884.42,0,2542.61,1.0,61603.91,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-10825,3398.31,19313.66,166.31,632.82,1,3398.31,0.0,32050.54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-24418,1706.33,95017.2,494.8,785.05,0,1706.33,0.0,143827.15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-10805,5616.9,257815.2,652.93,816.68,0,5616.9,1.0,363442.16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
C-41240,2060.69,189812.0,618.09,842.81,1,2060.69,1.0,259256.55,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-25404,1708.61,12923.17,76.35,756.49,0,1708.61,0.0,20961.61,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
C-30000,937.03,77137.29,346.52,803.5,0,937.03,1.0,112722.86,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-42509,3046.48,63412.21,663.41,789.72,1,3046.48,1.0,90675.76,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
