Customer ID,Loan Sanction Amount (USD)
C-21822,19473.08196057819
C-23434,51167.18331416937
C-3538,25319.37741085068
C-4889,46917.10488221502
C-13404,120927.74924849652
C-27561,26965.177049379556
C-49076,15026.318774050986
C-18220,33845.796932703524
C-11327,65304.93336927001
C-46654,0.0
C-21148,16626.051234023285
C-38,27590.17204718321
C-19818,113328.02392470783
C-33661,55438.202846590226
C-24599,138381.9265125798
C-23732,42352.26316576368
C-25831,0.0
C-18147,26590.228070499903
C-6934,0.0
C-28686,52141.92616265019
C-19282,26555.145929551014
C-2358,14934.772914168558
C-47592,84131.54430582588
C-22504,105873.56054352026
C-41881,17134.723706610537
C-18606,7952.706317242765
C-39477,62601.61031671208
C-10695,59711.59147149173
C-7274,89513.8155694839
C-16951,25723.102350079862
C-39283,42307.861625488535
C-33226,86282.74377211754
C-45867,32.44785747800587
C-26234,41480.70695376675
C-18621,102747.49711518454
C-28391,48624.50676918288
C-33011,44092.18768592585
C-13801,172005.0275665473
C-23356,6471.265043595667
C-13604,43798.87113425492
C-24165,0.0
C-18900,44287.82830851873
C-45444,0.0
C-32151,76833.3669118715
C-2295,73604.07001530346
C-4999,101291.48439203859
C-48714,97767.39810644164
C-41263,51460.1609669842
C-17919,16408.334316994926
C-418,53255.54153246512
C-16065,59180.4964106398
C-48790,49253.91846664929
C-15002,28414.12494653253
C-12210,11428.39182895394
C-45953,27945.262680571388
C-30509,43427.34599805631
C-31013,40368.85479427609
C-4158,0.0
C-36630,31564.69444035797
C-2257,25337.350667770632
C-17583,97588.51078056169
C-33751,118389.45171704874
C-8669,0.0
C-12391,41769.13718628164
C-48871,0.0
C-17754,0.0
C-11414,62742.93190710561
C-2363,26195.59133395733
C-1633,23153.037616353726
C-43044,57072.36541341815
C-30724,98216.80005710362
C-36732,126888.6787019705
C-12897,74423.81837308528
C-8812,77102.4557633451
C-4413,2.9047353846153845
C-13226,62721.128369561324
C-42056,0.0
C-21524,125184.53087331382
C-13180,0.0
C-27934,32500.156593844957
C-45785,0.0
C-32278,51376.193135379515
C-28481,61065.06037332638
C-31793,153189.29239043902
C-25329,2142.044521550857
C-607,24633.342222303952
C-23526,51818.68393478588
C-28376,23213.622637431126
C-7114,104200.27737342766
C-45323,9023.792910579903
C-4355,65087.82256117326
C-31694,13079.972992895466
C-33367,66761.59789456619
C-25230,35971.66728832587
C-7243,35751.63718279405
C-28393,19201.27769888416
C-45074,0.0
C-27868,14104.968032087407
C-23859,19138.346858475677
C-23862,52383.222439915
C-36187,83740.32289809214
C-32816,0.0
C-12953,40496.18464779685
C-44060,64934.88476282097
C-31921,43921.687686361205
C-42790,32064.497166581208
C-33960,35890.85978039469
C-27585,0.0
C-35628,64072.60888538503
C-8367,41358.58877188112
C-3087,62543.64401394335
C-13788,25664.12653291126
C-28787,0.0
C-15265,77988.51860175222
C-22481,13210.007377496842
C-44100,0.0
C-32923,33.33300709920635
C-12720,0.0
C-9286,32281.154584212036
C-5008,9042.221920747177
C-14693,28912.696439390435
C-6116,43242.70352545601
C-18614,108110.66512057681
C-49188,8478.720429791996
C-29858,102175.22411584553
C-34656,0.0
C-7561,78010.73195661994
C-39602,46261.851002027666
C-3135,34541.81770030628
C-16010,88445.60321515657
C-19797,66398.7489378414
C-31439,57415.25509372906
C-14069,0.0
C-7676,41207.97254609941
C-13086,66569.6016860373
C-43374,0.0
C-14894,71515.46856687496
C-34924,47213.57160974318
C-36726,68521.4983379859
C-10895,10339.670291624185
C-43931,189274.25547481398
C-13141,69252.03980260469
C-27628,47167.79102054029
C-3953,41714.821534859475
C-4753,110198.50677651566
C-28237,161594.809434962
C-43451,42701.34559804194
C-14968,41070.97904721696
C-17176,44516.09681583789
C-13765,51038.53988423058
C-30299,64766.46691500144
C-41113,110507.84595768643
C-49327,0.0
C-4971,12408.357904369863
C-32550,14531.334608558273
C-15174,74057.14116579073
C-26940,141443.51205513527
C-14633,94611.42425853758
C-28996,72784.85618859992
C-42090,0.0
C-32876,19485.19384690548
C-43303,487.44326799608484
C-20128,33342.48045664762
C-23886,12.142368671328672
C-23530,50021.41391816218
C-35926,76787.87638926053
C-33054,46706.848370745225
C-7423,135771.55542882005
C-21425,0.0
C-5837,64984.765940274854
C-49834,34402.492377891314
C-30196,67655.81636080742
C-40907,82742.87757047046
C-48477,34915.413028233204
C-24617,55526.437114450346
C-7894,52621.44878889783
C-40544,103644.75661033468
C-28600,49808.727331852046
C-25474,49591.14960976525
C-18438,76028.99498155722
C-18742,24582.62812391531
C-14937,105486.66290602046
C-1419,43820.8837377113
C-32233,0.0
C-34598,98280.57830982248
C-14651,44573.37715759441
C-44547,58029.62060778864
C-31095,56888.750701474106
C-20848,25122.13496278997
C-44321,0.0
C-19757,83.52081744146517
C-6776,144607.44515508032
C-3589,76288.60200721917
C-2452,59243.688011382255
C-27823,58115.05056671878
C-45730,33266.12526077419
C-47984,0.0
C-23600,53843.254959829945
C-47761,50487.87434739884
C-26511,84610.74674523831
C-17014,34023.457462190534
C-46406,423.01646360938963
C-13322,52620.39686716648
C-22738,0.0
C-19583,48083.97521200868
C-46455,38111.91023052385
C-24006,42699.01547896204
C-39897,20875.328098393282
C-698,58144.42994837342
C-33882,49824.96284167368
C-39957,31849.437162747603
C-6026,24625.313992825217
C-49142,58862.874649683
C-41921,28843.44962101421
C-36543,57.36952027458966
C-12609,0.0
C-45694,60208.2850989081
C-45145,13919.683737631753
C-9883,42110.28561985937
C-18600,23767.560354984675
C-20814,8927.814209965747
C-41565,0.0
C-24193,8913.176575020125
C-34370,1076.3700625222355
C-8766,40636.36408828919
C-16946,56695.05853472732
C-36966,39855.1709813843
C-43788,86921.1537305734
C-17871,30966.438582594106
C-22078,40058.77127608192
C-26228,128754.31280776432
C-28167,11635.680034313162
C-12936,22514.117475958064
C-2130,231205.65042258045
C-28958,39776.38973417578
C-42164,151024.3543609224
C-20927,81483.87324859711
C-7887,73099.58373137123
C-9927,18637.420734557818
C-21032,32664.838681707573
C-35541,45597.87933319889
C-10465,33216.116356795064
C-36184,148132.05105680475
C-6878,65840.78068211387
C-36669,119691.6246652921
C-49475,450.63095369918744
C-12969,11.343058693627452
C-42115,57396.14246292392
C-32010,25208.367810044532
C-36465,21249.458341908645
C-43665,0.0
C-48879,348.6485229145493
C-10492,219881.1847412148
C-29126,53038.05133057292
C-11859,44329.74979887777
C-19806,36874.12700810379
C-30126,78438.58490118475
C-22583,40724.26189417418
C-24247,46246.158308625614
C-3545,63559.368247349674
C-46577,37889.401681131996
C-16633,29849.971106905563
C-26890,30118.841948171455
C-19793,67035.81295801277
C-32341,25946.81198839072
C-10825,0.0
C-24418,48391.07828746432
C-10805,190741.88212757607
C-41240,130211.82073471995
C-25404,7687.471004451754
C-30000,45340.1812113432
C-42509,41335.90994328631
C-43158,62360.334190861184
C-8952,21788.996148766633
C-35203,29359.807920600975
C-15286,0.0
C-19933,0.0
C-42608,0.0
C-8413,75629.45868878787
C-21272,113608.70891076853
C-38244,85958.39607323914
C-44899,0.0
C-37083,0.0
C-31572,55494.370650731486
C-23687,0.0
C-40636,12.16401830769231
C-12480,23897.914941680872
C-32609,40813.228681209854
C-27413,14351.810709478854
C-43701,232.70339610289514
C-25667,47765.627742498014
C-6910,0.0
C-32042,63495.54497837378
C-40667,45584.60199505316
C-25991,0.0
C-21764,34696.00534226901
C-42529,0.0
C-44277,115.38600974392382
C-27960,191620.79309332144
C-47843,0.0
C-14426,55997.94154907845
C-46516,4682.105480655426
C-5903,130613.02990960437
C-20944,65388.61814315669
C-11696,9489.696636035425
C-42835,46.00890493068336
C-5646,0.0
C-46895,0.0
C-46003,0.0
C-34056,56475.951518723065
C-1482,13684.811866894885
C-34398,27780.220243567703
C-36666,38912.158211143906
C-10874,0.0
C-2538,35343.447880627406
C-35286,193483.85315068896
C-21902,0.0
C-40795,12334.89830562039
C-25399,0.0
C-11482,46634.23578655629
C-34671,77693.37937841263
C-24332,13396.643772518404
C-4616,40282.772092593266
C-8621,83843.1015638009
C-30047,20334.26353090241
C-31627,10213.602916225127
C-6253,25937.23106841714
C-45608,7500.058649694801
C-17123,20464.8403719875
C-3086,200083.60699590688
C-33749,0.0
C-35003,41688.23148362054
C-8845,83985.62032926241
C-4512,74471.58453283677
C-15245,52554.965882879245
C-21575,7868.900992473093
C-6288,86503.53356594178
C-19621,205188.87243636991
C-13985,75973.86507327181
C-26305,169270.0890924156
C-21606,56232.75367916551
C-24002,87671.75536922635
C-28404,30075.689928774027
C-15594,24560.43725686828
C-36587,50352.11841428815
C-20371,67570.79949674402
C-7181,36747.392294933736
C-859,51250.328127497574
C-46233,20598.807350764448
C-37454,36297.3239892336
C-26834,3507.0511227566076
C-48021,106551.68388610939
C-45887,0.0
C-24250,39458.07820933039
C-30479,122556.13993921042
C-15959,21415.736645187393
C-6938,130616.78581498179
C-34813,28390.074526291697
C-8871,32047.84474984893
C-37996,70415.39229694397
C-46065,17297.1719887881
C-5798,36986.680996595875
C-22408,83198.85668241505
C-42886,27401.554701897174
C-1748,28854.702674212178
C-15153,39444.83492335895
C-22721,124336.7132624137
C-31799,46026.592400461464
C-25654,9572.328690954768
C-24564,51379.51474034624
C-18482,67556.40560317715
C-37079,47127.08129283712
C-19651,22917.519680517245
C-24735,63760.02229933901
C-26653,30474.908806618434
C-20283,32740.717979858226
C-6988,28606.569972587604
C-23218,13091.822794122227
C-25046,31740.769050441697
C-42303,0.0
C-24160,40818.87063332277
C-16201,20294.66033742378
C-23342,68316.5182255352
C-33428,0.0
C-13636,23770.12170096693
C-25507,0.0
C-18268,117413.53302401243
C-2604,36459.27829774655
C-30506,67831.72834349886
C-10429,0.0
C-40490,0.0
C-2072,24776.902190790395
C-16177,10019.068278438812
C-10689,49490.059460208926
C-27096,45498.55049159816
C-34467,41348.07728106173
C-26004,47933.03118639975
C-15039,0.0
C-22565,3.050690909090909
C-24924,25165.019082983643
C-40929,37475.28847763025
C-21163,54310.95039036216
C-476,19434.722515922644
C-48120,0.0
C-12942,102489.15016946547
C-48819,979.8439566766642
C-29267,75284.96575396534
C-933,44404.7190438827
C-8622,50956.28303894419
C-37630,18510.270517561046
C-27145,2101.1846160177847
C-45577,59994.99713936912
C-13870,59691.81950896049
C-48054,50786.81029989352
C-22665,91620.4977028023
C-6702,50468.1751253112
C-36456,82202.94475411103
C-5104,77858.2122207127
C-49581,27534.533896078727
C-37103,21987.868610771962
C-43371,0.0
C-21586,119221.8440299851
C-24527,83169.3845560759
C-33252,58584.569701956694
C-46092,27762.343981783048
C-29275,53489.814354116854
C-26211,27445.075047626786
C-15077,0.0
C-10780,76006.17888325924
C-16487,23321.928748650327
C-49673,50773.975462085094
C-15218,83921.4683677427
C-9747,1.9191314285714287
C-17173,104208.78336955479
C-35763,144558.75136203782
C-14805,39815.89090148993
C-27499,68956.2987836295
C-38542,124.40918466283533
C-29524,22177.07743746856
C-20918,0.0
C-20852,71941.28754548826
C-32993,0.0
C-3464,46760.081247664166
C-20268,13012.074198128112
C-25715,0.0
C-15857,12314.454746450896
C-13190,1.4300114285714285
C-14348,28909.793169064567
C-13094,63495.01776150725
C-15464,0.0
C-17427,84502.74461497867
C-34,34737.084296320674
C-942,49233.368978633196
C-40542,21009.86385598896
C-23846,70277.06527222236
C-23038,87797.03139447831
C-8423,26655.727931692058
C-9795,47298.302520831094
C-46011,0.0
C-41461,4818.06792714404
C-34836,29602.074061238123
C-17478,26199.877889015
C-40539,69619.63935077988
C-16719,95527.79042070374
C-29379,48271.12712941672
C-2707,820.2371803805011
C-1621,28051.7528614431
C-12071,28.762946364727345
C-26119,42577.29375120882
C-45394,0.0
C-42773,0.0
C-6850,92012.34353893956
C-46122,10623.18370025559
C-37557,87480.86932801553
C-14178,16652.853291093812
C-31608,41737.62812177389
C-6843,3.040692333333333
C-28957,15693.067114472382
C-10802,28009.943777567725
C-43107,81551.710130792
C-40810,52175.58488525853
C-28980,14349.503284840912
C-11697,26628.32923800098
C-16609,0.0
C-4195,43394.84974215242
C-49270,39280.021456914685
C-38670,45136.06448159915
C-39510,36388.36882017713
C-7184,36663.89139569277
C-41525,45958.00837240234
C-19137,68818.85725564668
C-19703,0.0
C-12552,90957.78769819837
C-21755,34440.69621057034
C-7036,0.0
C-22648,5544.564427200812
C-29700,106987.97349672702
C-24704,27687.891282662204
C-33964,96675.43393212366
C-31516,0.0
C-13869,31084.636888657293
C-20554,103257.02286128027
C-46579,50905.589523305694
C-1937,88836.95207649737
C-29572,69417.69987512786
C-26852,59006.41800494107
C-5726,57086.1957345
C-31273,157978.34464144224
C-6143,28544.154247345956
C-25544,125497.18419929246
C-46646,48878.16503701689
C-40681,84514.85340262446
C-47934,18.352997575757573
C-47361,27335.054397375912
C-6005,42819.965094296815
C-8259,119915.67751620735
C-18854,31288.688862955714
C-20518,81614.24941709732
C-1105,42482.1866928602
C-18921,184969.75642067747
C-8503,27537.796486932937
C-37570,55340.35214555308
C-3161,39234.856697182855
C-46084,42596.806784564906
C-10509,72685.13055593653
C-21492,69399.72327776291
C-256,9788.420500662536
C-2487,20937.426134964084
C-47039,19815.82270002625
C-24315,14038.326062328722
C-47163,23064.384063949507
C-7736,25318.3744452767
C-9898,0.0
C-20897,8283.698760518486
C-15554,23377.47289261356
C-8747,153607.21202730652
C-29015,149946.8537917883
C-17962,25695.220472986162
C-4467,42779.020558806
C-37189,45473.88716549525
C-7056,144074.61328404705
C-15165,40710.187059913194
C-8035,0.0
C-1235,205702.0790086529
C-18007,5685.867632430564
C-2967,77549.54493035848
C-31988,89649.60259995847
C-28323,0.0
C-37086,42677.64899751237
C-45147,35500.43741759205
C-26778,57381.93232599144
C-25307,72882.02300916135
C-39933,87569.22495181621
C-22121,0.0
C-29430,28395.917659084196
C-3009,19893.780954376965
C-40589,61323.52419567173
C-7295,96792.52693510173
C-22842,63965.41288689851
C-29874,22852.80777817668
C-42232,0.0
C-3843,0.0
C-12256,41173.97863022888
C-23628,16702.924603493044
C-702,43428.47713022843
C-3401,39919.3312328738
C-1693,32908.84052054055
C-32688,102671.25224559457
C-18271,5581.543960410038
C-38794,14198.61336189524
C-6993,68662.21605075135
C-16007,15477.070565384533
C-7326,137412.36852161842
C-42114,44284.39954578569
C-24182,53940.7944427151
C-15452,118254.33013060497
C-36684,16712.759181732137
C-25852,24913.203095358476
C-1514,64307.00694818255
C-17163,54562.78720028006
C-30538,75239.36428557475
C-42688,69331.86547864502
C-1597,58341.741014895764
C-15872,34009.66578099528
C-36310,60136.12910767593
C-31615,80234.31285298953
C-37793,9560.528286775163
C-29975,29008.382171543813
C-1393,45626.805636920355
C-44941,0.0
C-31300,26521.48861615654
C-41743,54986.24462652015
C-47993,8966.118611091948
C-1510,64689.48483366377
C-42808,0.0
C-4484,13776.030567176802
C-32875,46647.8459983705
C-15659,14006.570580338108
C-6319,97696.64730793043
C-49478,15013.91215043671
C-41666,27516.734126064315
C-45542,0.0
C-43971,0.0
C-20215,4684.982030206415
C-33587,33276.8602241316
C-20687,0.0
C-18767,13029.019454347159
C-4173,36716.97597817918
C-8553,42123.50143722964
C-31581,77058.80057160441
C-2460,95457.13415997273
C-5277,60551.82168064927
C-39363,11611.364009850058
C-33227,105208.26848002107
C-41323,0.0
C-37122,3479.772918354548
C-26612,65522.063255941954
C-39485,15729.97045784134
C-41690,0.0
C-16030,26941.8799925962
C-11644,0.0
C-38446,7955.060833108209
C-31606,46053.58510245164
C-33535,41721.240961401265
C-17187,62069.378256321485
C-6252,108829.39610047181
C-34045,81912.95767167033
C-28483,98467.34791790687
C-33824,34668.838386183306
C-3501,188101.9888429121
C-10930,37263.998645527216
C-13108,63876.22056544614
C-17247,42340.454541033934
C-10384,97863.20376356195
C-39424,60294.86603243353
C-26734,46465.78257860355
C-44957,0.0
C-32751,0.0
C-27542,20.49678712876666
C-23764,94582.1996172354
C-35949,13009.08452765972
C-23525,20916.639989669096
C-39395,0.0
C-12030,71735.02551741267
C-49389,0.0
C-30356,0.0
C-18764,26936.304723657347
C-38304,59698.724172966
C-14422,107062.8404008074
C-6274,28410.76750807042
C-34863,33641.182543149596
C-969,33207.148097567544
C-43854,12281.034026509677
C-38473,96294.34136379496
C-27274,44481.20986551471
C-38277,66558.46405402126
C-46663,47500.283805054736
C-13351,0.0
C-7304,27223.775271231265
C-27138,20984.63358181958
C-21093,96903.49355424805
C-48612,0.0
C-32392,37069.86774620004
C-33070,46734.075125242714
C-22512,13029.46961878004
C-23520,39170.94282332329
C-49023,0.0
C-42148,14143.927531106647
C-6586,10798.10821793071
C-18935,46187.09554577986
C-28505,109704.58650475311
C-31745,85210.50342500927
C-13213,23784.88128052457
C-24258,146298.3372746074
C-42368,0.0
C-23539,68746.79912345746
C-28273,24718.310084007357
C-2762,43484.196152307064
C-18073,21090.45205740502
C-29009,15614.77000234206
C-36056,135591.18831589984
C-49482,18.13032429954222
C-47882,42566.28385124636
C-45777,0.0
C-47025,21867.990701566763
C-33556,20495.515261494325
C-27458,58276.89609446532
C-32995,50224.76453295818
C-9761,40416.12598226532
C-22541,70436.20072977546
C-23582,15576.360387289466
C-9053,17235.044308085202
C-40540,0.0
C-15789,146858.122950471
C-26401,183048.51794846036
C-8439,47292.82370957847
C-31588,13.845155353846156
C-40154,22722.833551496482
C-5809,11243.909449977833
C-44835,23.26071606468531
C-27885,45780.24364979327
C-34496,26551.01993853771
C-1518,22225.455818534985
C-31496,131409.97380846035
C-23096,46358.64726388585
C-15347,0.0
C-3365,43845.868469260575
C-15049,25159.994784168182
C-23387,67340.63228192794
C-1132,130767.63305083533
C-26766,61205.58107676335
C-18884,86138.29258441697
C-16438,59876.21700194054
C-4871,39374.85473980295
C-42212,0.0
C-1220,29336.50623078235
C-2820,93735.83041634834
C-48443,46405.85096028781
C-40618,11876.254804733462
C-4492,88652.67730530955
C-17526,27868.018072339102
C-36764,61190.00972040252
C-40697,18475.189422098465
C-5699,34437.8400973802
C-16339,0.0
C-42081,22.365125670995674
C-27068,55027.06166750452
C-21811,12679.54362593943
C-45266,97355.72165348266
C-9806,34001.978466939356
C-30086,77295.73737799349
C-24180,87342.56158354049
C-36455,108055.92109288868
C-26739,26996.088147671588
C-3758,55999.24910910594
C-27152,106024.73583373924
C-29231,56040.377292165016
C-19565,34708.33783139672
C-45512,0.0
C-6440,43022.50722043752
C-9560,102019.64358597819
C-45312,128544.28074337197
C-33380,48014.772310986955
C-49371,21434.001701495894
C-10673,21720.20120991634
C-20651,44904.6208440121
C-20663,0.0
C-19113,0.0
C-2192,58047.50343922119
C-19931,23844.535132287707
C-10102,152362.16407448918
C-4388,37084.54594194483
C-37651,27064.41668931994
C-21938,37284.28168765515
C-12365,30850.405462822167
C-4844,43130.621781436515
C-35265,59441.431607291066
C-18250,28602.526058715852
C-46016,189525.72997945914
C-26343,7901.348849951099
C-5714,97740.91879949161
C-40287,182316.44895297004
C-17685,89469.78943256661
C-29592,74958.34036581473
C-32132,130.29671267614725
C-5529,41613.108098474055
C-5549,87326.56729656139
C-17056,41505.42528505139
C-16549,46981.74802135973
C-34974,16481.952105502198
C-9978,79973.26058260127
C-33726,25989.641833017355
C-8715,63713.42143404099
C-18557,19638.10237305577
C-10706,93686.30469068506
C-40231,86567.17972756112
C-23332,86481.1456796104
C-9177,13562.531243151643
C-25217,105123.02453061617
C-15727,25797.3139292307
C-2970,26412.79114494605
C-39938,57033.14533830609
C-21709,137838.75883623684
C-308,110715.97373181334
C-32462,81.14589870121382
C-15966,65108.518137117964
C-38031,103584.40502427123
C-21888,65004.909950288646
C-46228,136271.78180844424
C-4674,35220.02274987223
C-28078,17791.693591619376
C-47638,25355.540994857056
C-27782,7901.348849951099
C-8494,69623.25585820588
C-19332,20717.951434359817
C-46435,0.0
C-28129,55555.63190474018
C-48003,4645.430182551217
C-8888,22666.230611438015
C-4846,83748.340469232
C-10897,35310.3554779363
C-42763,0.0
C-26781,30862.248975484283
C-28306,0.0
C-7425,19030.44387933152
C-45705,0.0
C-25772,2.648593571428571
C-45791,29241.511200524154
C-25396,0.0
C-43835,52818.11535617833
C-15782,31370.902788567502
C-10362,28344.434631770157
C-12400,40367.996469520294
C-42603,56909.08975602459
C-24943,22051.686323399994
C-38941,65074.18217348436
C-17889,146926.14872114375
C-10198,36575.019927670124
C-33548,16.32785142577031
C-18736,57524.02512941453
C-38103,117780.21857672237
C-36529,73924.26510792067
C-3402,68898.0736654475
C-13097,44883.506286204574
C-20894,26584.8238276234
C-48655,0.0
C-9463,21143.667802059485
C-32163,25806.686586831995
C-24779,24137.323906457765
C-21176,60520.280505660914
C-1029,84677.90860212139
C-18547,28.374407343616134
C-5331,126713.2353344115
C-41155,56608.70545664887
C-12114,45079.118381221706
C-22874,83920.01181987397
C-27763,81454.94194420711
C-796,16276.316421463129
C-23901,30195.17558426985
C-26812,22438.47116894595
C-692,0.0
C-3783,75293.35939960336
C-1868,37069.31637009782
C-49649,1149.8666787513155
C-17668,96365.17322379592
C-5172,86297.15235932494
C-48982,127514.53322590003
C-30051,48376.147347979895
C-36524,40133.850202943075
C-49516,1164.3622559260782
C-22915,76507.732752005
C-5848,32796.9577708377
C-37102,21738.11797000178
C-24036,28951.78870443897
C-10730,41761.00960475956
C-19568,30147.98736538757
C-37063,18857.19131807682
C-37427,14034.693764092668
C-3160,132177.80013501176
C-21352,57203.32880428225
C-9694,0.0
C-36185,100793.8333401693
C-34566,23026.687406320354
C-17590,97614.87479206083
C-14070,63746.245465315755
C-36909,25595.775973455962
C-24801,41935.482127092546
C-25398,0.0
C-48472,38738.435274469986
C-24227,144236.5171080246
C-45392,20685.723066092352
C-28631,143130.70538749066
C-24630,0.0
C-38614,0.0
C-33456,76945.0056921495
C-20050,39765.561660677806
C-11179,58976.35656847983
C-11025,45491.676486763055
C-22110,28150.46901293477
C-27837,72329.52430357558
C-37688,75291.10526217928
C-30219,91499.92919989397
C-10638,151114.60971119694
C-7622,113074.72112673137
C-5568,40776.177389095246
C-10827,18934.822870671043
C-45935,2.1481985714285714
C-37013,108294.37711276756
C-10444,123197.17923186229
C-25583,13292.27900628775
C-41356,33827.09859498204
C-26364,69055.76589427718
C-1960,14872.34322168821
C-42424,66046.74536755896
C-4505,25326.246965289276
C-46376,0.0
C-36267,59.85397222725886
C-47806,77095.8122757559
C-8837,79232.09073945275
C-6805,55972.395188888564
C-6941,17.70762097902098
C-8178,64166.02785618911
C-13930,98025.20308673526
C-24791,76957.15945420667
C-35326,59333.410437046114
C-33981,54531.630160130764
C-44074,0.0
C-1856,18797.428155208047
C-22160,0.0
C-10003,59319.77308431194
C-34059,67139.03706850855
C-26601,108163.35617918424
C-21500,158223.4598843275
C-25294,48414.29282308125
C-24221,30210.02432828942
C-27764,69710.9795776811
C-29263,27207.748245481907
C-13521,9654.616092578397
C-35280,41566.02838179964
C-6144,63962.56874969784
C-43987,87204.73081880747
C-14586,29886.196544859067
C-15234,10044.579667430835
C-12403,65179.93568691485
C-49417,78656.00183997654
C-31372,0.0
C-1146,18274.243294710894
C-8828,52469.70193927665
C-49512,43151.53783487969
C-42253,54001.710987624654
C-42803,80486.95395198405
C-10737,41505.385868520774
C-599,107755.05351116536
C-41018,37346.51235096821
C-31833,84892.40369194084
C-38905,0.0
C-20746,0.0
C-9348,52330.53356451238
C-49249,40939.09053068832
C-49826,30109.622137268037
C-33945,27690.73817150168
C-27158,25943.246545279668
C-30972,224426.4193221629
C-6533,0.0
C-13514,0.0
C-28536,10122.801857997589
C-28926,26328.177915168635
C-16940,16036.143367098342
C-49314,0.0
C-33576,52198.63538782939
C-29091,17597.553748994946
C-4296,82605.536070365
C-35672,16689.04932294296
C-16625,58073.64647296516
C-16550,59978.97451604961
C-31861,60548.80668359
C-46444,33194.338953804145
C-42628,0.0
C-42325,0.0
C-14008,74850.60730844873
C-14497,50055.38161759112
C-28537,12896.807795044655
C-41252,103357.421813087
C-30292,24171.791036389644
C-9179,89606.36796774919
C-12966,34587.955814123474
C-25784,126194.86923375772
C-17750,78193.97905072437
C-20252,40499.62577700042
C-17279,230692.09135165272
C-43152,23.130862346153844
C-38870,21015.354930058278
C-27037,0.0
C-15936,44647.0301709696
C-35550,99275.92290269115
C-30770,12966.691180447251
C-34513,35663.95026276161
C-23293,22722.42148747728
C-9496,39979.49600539081
C-21932,104726.6509110744
C-3729,86969.46397096131
C-35228,35806.11572404304
C-41281,33751.968575739105
C-26542,0.0
C-11351,11313.661035947283
C-4423,23868.377582370802
C-14214,21701.11373756809
C-9260,22654.184828498517
C-35742,13450.21220948301
C-4498,28002.833290713417
C-11297,107416.0022993112
C-37819,75294.8109451207
C-39299,51612.93695961728
C-33838,86713.06604582147
C-26522,60338.4337150823
C-49607,174065.95714018357
C-47282,0.0
C-22596,44854.04728554841
C-7798,28250.498843835525
C-24811,85675.19195400897
C-16332,35895.18971346886
C-33201,25576.94404500029
C-4298,74772.26662052154
C-14710,1199.1941993776557
C-19611,71177.68948758695
C-46094,46843.89770535831
C-24881,145285.42088420776
C-25641,38615.868668583265
C-38932,23998.33215037079
C-41677,3.024092857142857
C-48029,183141.0842443696
C-26802,23785.820414950427
C-31411,123363.96754923035
C-21777,34856.30888062229
C-2088,68088.30695108956
C-21745,38110.63697841284
C-48895,0.0
C-24482,17506.96706453866
C-18210,42809.73394223929
C-4405,18035.045550346615
C-18766,58744.66410961577
C-46255,37488.2333844178
C-23528,172649.954137065
C-40959,143599.2992376466
C-35532,20957.175821627457
C-9624,51422.75528839461
C-8390,17323.127808288387
C-37576,24169.31169811639
C-19559,38.20578923504274
C-29421,24317.59658836745
C-8450,0.0
C-28966,46918.93007035698
C-8762,20181.596017062937
C-20217,64474.586444380155
C-5105,18787.394450933916
C-35404,113408.01892503655
C-8127,23987.07844065323
C-5553,22926.298587217127
C-1571,12303.993921675856
C-25709,53.00333611005718
C-41410,90878.1772970453
C-19755,64084.71873275975
C-19168,27154.030671026096
C-28369,99593.94575788073
C-34039,57182.52768148358
C-40576,44938.97451316665
C-4903,48909.222725817766
C-244,23500.446583564404
C-4494,62863.651361134354
C-42653,0.0
C-13826,13054.929233181587
C-38710,60110.14125635058
C-20835,89.82543886962199
C-29736,207.09920910558083
C-9207,50600.50832590271
C-29748,19675.965813546067
C-12736,328.20396431585436
C-37852,48424.09862180307
C-11694,0.0
C-13541,135818.30975807903
C-19077,0.0
C-8668,22777.6869718299
C-47725,0.0
C-25978,28295.920853637657
C-48796,52966.25555143627
C-18341,108800.9776534913
C-47856,62715.647509714916
C-40120,30786.946983609567
C-47769,107639.16305548999
C-24024,20447.628587273204
C-44676,0.0
C-47396,0.0
C-47706,13.936701538461538
C-42007,0.0
C-25882,0.0
C-20722,30661.424099396776
C-14096,1321.1834427949714
C-10731,61561.57862061907
C-48689,50480.70205041342
C-45932,27946.240132288032
C-743,48855.32969104534
C-28605,0.0
C-47513,0.0
C-16866,24861.47659095089
C-16950,20313.63914543808
C-38461,35511.60253223626
C-45740,4161.761641839496
C-9725,114275.4205900276
C-2480,21866.512982675013
C-31256,49808.869653893315
C-38240,49985.38452907708
C-17024,27032.843115278545
C-31736,36026.991224864614
C-40248,34943.89660705767
C-43021,0.0
C-28703,32912.901838552854
C-20768,56849.76789130554
C-37446,96875.49755661795
C-16626,45153.8184734184
C-25853,43110.9254465082
C-13054,113239.52693618069
C-3283,65290.25406846582
C-43454,2560.1742785088272
C-3080,70876.07478622123
C-26619,56522.16330283386
C-48366,0.0
C-49489,48519.366990909504
C-45027,11824.332695327203
C-46312,2366.756081438025
C-37303,98716.61164826632
C-5366,14865.368753214445
C-46077,0.0
C-47599,202.21494712121213
C-28552,70485.62816935111
C-35179,49048.32169411161
C-6611,174338.19282284362
C-24579,74247.09243079957
C-14460,108167.8820442378
C-31903,215976.5094611504
C-34763,108027.74501261047
