agent_id,business_risk
111811,2.0769266753030755
111812,-6.510206791894186
111813,-0.922743149070193
111814,5.131742209339153
111815,0.9625955630358795
111816,-6.103484630430484
111817,1.905946483425208
111818,-1.128213334079306
111819,1.36568883924429
111820,-4.759403276355066
111821,1.943690488483562
111822,1.86809416487024
111823,-6.103484630430484
111824,-5.741454302384301
111825,1.0231432551846111
111826,0.14588178460554832
111827,-6.368936828316676
111828,0.40723832027975754
111829,-6.103484630430484
111830,-5.123482539983887
111831,4.160283835627181
111832,0.057373469541696316
111833,1.7946719356705814
111834,2.6818145983197694
111835,-2.3200080446029547
111836,0.6394006778504873
111837,-6.1354137801052095
111838,2.454667499282244
111839,0.6852572680881817
111840,-6.076718381023551
111841,-6.043211583142802
111842,-6.107471067529369
111843,3.1465856005982
111844,-6.103484630430484
111845,-1.8923454106044186
111846,-3.052624967625408
111847,1.431602653628241
111848,-3.389351233187345
111849,-0.9033897976686888
111850,-2.6142993448229146
111851,2.0926537296827097
111852,2.4158210845528765
111853,0.972012980605262
111854,-6.101572116232474
111855,0.10163856308464964
111856,29.43738102573573
111857,-6.0149996668397385
111858,-0.6639845543617705
111859,-6.086807076546893
111860,-6.955803363067753
111861,-6.099682435184489
111862,-6.034904116742033
111863,-6.133514622853877
111864,-6.162058323389101
111865,-0.006429113379838284
111866,-6.0585209797585025
111867,-1.4264014399292062
111868,0.2573553381313721
111869,0.006951104580457909
111870,-6.103484630430484
111871,2.1748482798173225
111872,1.09168792378978
111873,5.124511209814
111874,-6.082244986143655
111875,3.9135692664445183
111876,4.7645885186649
111877,0.16314225672003593
111878,-6.101543709777459
111879,-2.3565689829224534
111880,-4.074766452991176
111881,-5.996170596593306
111882,-6.103484630430484
111883,2.7160207930264955
111884,2.0731223370546403
111885,-6.0517175993211065
111886,-3.202298776901685
111887,4.405092791796986
111888,-0.6685676193776916
111889,-0.9892796508325111
111890,-1.210322674390849
111891,-1.103792843694909
111892,-3.1839320002594635
111893,-1.9827299075222635
111894,-6.106720386168114
111895,2.8307047386440183
111896,3.6612661247125526
111897,-6.053481598873592
111898,-5.99823916684389
111899,-1.0502009375162877
111900,0.9309062358303121
111901,3.3024942614731567
111902,4.143923724479571
111903,-6.001671655973912
111904,-6.067077029072182
111905,-6.0653215762243695
111906,-6.152013217404208
111907,-5.945220085053018
111908,-6.084504998257426
111909,-6.0716700440866305
111910,0.15680099489387583
111911,-5.9660236654766505
111912,3.171031481613883
111913,-6.1155820231488285
111914,-6.103484630430484
111915,4.045878775664267
111916,-1.5226560338377824
111917,-6.103484630430484
111918,-6.232374922245171
111919,-0.8559140645976466
111920,-6.103484630430484
111921,0.43320294540109305
111922,4.587833413782168
111923,-6.313145763619844
111924,-6.103484630430484
111925,-0.33396939091710165
111926,-0.24366997656021633
111927,-6.331395909936109
111928,-6.103484630430484
111929,3.165097678857779
111930,-6.093579156416307
111931,-2.5088363533167595
111932,-2.5145376975814613
111933,-6.103484630430484
111934,-6.134568907146785
111935,-4.033333332999977
111936,0.31883438977831746
111937,2.4390503099462553
111938,0.5902518748941151
111939,2.7105632609603996
111940,0.3942982018772421
111941,-6.031314229823471
111942,-0.6372885335577702
111943,-6.56336297801471
111944,1.1550078708596754
111945,-6.037506948027849
111946,-1.1216048246604444
111947,0.04521302009401071
111948,14.453583268122063
111949,-6.106606533476268
111950,-6.078796889371943
111951,-6.026679480750622
111952,-6.103484630430484
111953,0.5568346625906249
111954,-5.085124851734205
111955,3.419356308857986
111956,-0.9813034349056704
111957,-3.6349918201155544
111958,-6.152045387240439
111959,3.7455900328322373
111960,-6.369064330219547
111961,0.6101899675332509
111962,-0.8970451744586995
111963,-4.661380270413163
111964,-6.103484630430484
111965,0.09729924683528234
111966,-0.9465502393456323
111967,-6.046674068963548
111968,0.0729245551298925
111969,-6.103484630430484
111970,-1.4183846514033762
111971,-3.7685874512674995
111972,15.276318268709693
111973,-2.1821509140441853
111974,-2.16153674850434
111975,-6.269976608918896
111976,-2.6747718329461976
111977,1.1012700025008826
111978,-0.3742774139434185
111979,0.3634891541568223
111980,0.7519534849053765
111981,3.1781409556254667
111982,-6.103484630430484
111983,1.4114459203203273
111984,-2.850327817429727
111985,1.9117525693363295
111986,2.5759203316282395
111987,-6.103484630430484
111988,-6.103484630430484
111989,12.281213237811981
111990,-2.2105779904911933
111991,2.2151635894416826
111992,3.801886904626163
111993,1.7616499426431802
111994,0.2795763071517423
111995,-6.1354137801052095
111996,-0.8558656356019115
111997,-1.5199976556963604
111998,-6.103484630430484
111999,-2.7172031021214007
112000,-6.575236410114856
112001,5.262321217993825
112002,-4.702678355027322
112003,2.1614101761123496
112004,0.7452445186476266
112005,-0.09457149527684953
112006,3.0257646908566986
112007,0.2841319909653186
112008,-1.4395595914493848
112009,1.3536815756472678
112010,0.960601953801722
112011,-3.1116485516945267
112012,1.6710353337655977
112013,-5.982875450778184
112014,21.85300931560839
112015,1.2444286645744838
112016,-6.091298922990354
112017,-6.012694284157029
112018,-6.102387509439003
112019,0.6682445919038441
112020,2.462937842902834
112021,-5.976401424217669
112022,-2.602193202802415
112023,1.326371174740375
112024,-5.7253881459900935
112025,-6.202348334164508
112026,7.35868593146342
112027,0.0272148110201397
112028,3.1197522719554263
112029,3.55491593488621
112030,-2.3671814228436685
112031,-6.233052909482188
112032,2.1905226482057625
112033,0.2807440974282727
112034,-6.103484630430484
112035,-2.9216358823719015
112036,-6.071240822774884
112037,-3.136086774585969
112038,-5.312282339515499
112039,0.9977769544327463
112040,-0.7063402832490165
112041,-0.6539877210469147
112042,2.270832454310961
112043,-6.103484630430484
112044,2.14386589044578
112045,-0.08646135578942458
112046,-6.101685895894967
112047,-1.6551076765951487
112048,-6.133514622853877
112049,-3.014827862240291
112050,-6.101366840214404
112051,-1.094350716844408
112052,-6.103484630430484
112053,2.73974702863473
112054,1.0849983306664142
112055,12.60068994398676
112056,2.9157785906183964
112057,3.4606541496130228
112058,-6.855409769799652
112059,-6.103484630430484
112060,-2.2791186739343856
112061,-5.950960586654272
112062,0.95140893776785
112063,0.32777980219602765
112064,-3.988285150926231
112065,3.6884536334556994
112066,-1.5117716030430493
112067,-6.103484630430484
112068,1.6670162413364022
112069,-5.468613400096088
112070,-0.33096985487937985
112071,-6.384576243513899
112072,-2.154389676851685
112073,-5.980917204221203
112074,0.9249790627044631
112075,1.9524102992778258
112076,2.8886921151172102
112077,3.7551939108601458
112078,4.3479309813281155
112079,1.8534462955487006
112080,5.221358829933283
112081,-6.011643102644221
112082,-1.0178690266726622
112083,11.138455728463608
112084,-0.39344766777116874
112085,-6.103484630430484
112086,1.314626514111723
112087,-6.103484630430484
112088,2.101154573123717
112089,0.17056447471512956
112090,2.3387989233812054
112091,-0.2877751196658219
112092,3.364063014745939
112093,-6.090926547163214
112094,-3.466795770447967
112095,-6.141222601504856
112096,-3.4994106043184376
112097,-1.0518093047972006
112098,3.0366468981045913
112099,2.7313072230393196
112100,0.7012473070837658
112101,4.785230506396462
112102,-0.03719491399740805
112103,21.41061294890836
112104,3.661654441692528
112105,-1.3178561395522168
112106,-1.008504518192938
112107,-1.2608107572230989
112108,2.2311329518972594
112109,4.024817704121582
112110,2.14079586646132
112111,-1.5763074933669186
112112,2.117951503754547
112113,-6.069929506042563
112114,-6.110449557195875
112115,-6.310829671644374
112116,-6.101964976235768
112117,-6.160490149477793
112118,-1.572551000785649
112119,2.664814422792626
112120,-6.083503121482903
112121,-0.16012053772009818
112122,3.125435223186835
112123,3.7557097648266877
112124,0.8481303744412835
112125,-6.096609427205571
112126,-6.103484630430484
112127,2.4700246904540193
112128,2.5025088930260684
112129,2.019135098111814
112130,-0.7912529402689523
112131,-1.4216987305091613
112132,3.4884107430394837
112133,1.5633653283638282
112134,2.842940097832163
112135,2.561707894766316
112136,0.9108384408882152
112137,-1.8915258803471624
112138,-6.103484630430484
112139,-6.8588519835760415
112140,-6.1064963924164735
112141,-0.1270951916637205
112142,3.120596121770598
112143,-6.103484630430484
112144,2.1431668483302513
112145,7.178893183705724
112146,0.11845867513093446
112147,-6.103484630430484
112148,3.568680300797335
112149,-2.600664902081982
112150,-5.970537468600721
112151,-0.18205873805678674
112152,-3.7337230960313526
112153,-5.342733304950858
112154,-6.0879270829965355
112155,-6.103484630430484
112156,3.6823807815269616
112157,2.8021841863927826
112158,-6.103484630430484
112159,-0.2525212912726993
112160,1.3470300192954363
112161,-3.3043342893522465
112162,3.955844559633293
112163,0.016598310970220853
112164,-6.103484630430484
112165,6.046035590605688
112166,-1.16854959932059
112167,-0.5644347517169471
112168,-6.106268193590596
112169,0.7980603872771875
112170,3.8037749753226056
112171,-1.4215911361418232
112172,1.5271362120060508
112173,5.989114473845271
112174,0.7795676179863723
112175,3.421688928154119
112176,1.53758961146169
112177,0.6999843551745416
112178,-6.103484630430484
112179,7.2310411513993476
112180,-5.963605264791851
112181,-0.9267812689550414
112182,-2.671325356174754
112183,-6.072936183441596
112184,1.6545374540877598
112185,1.6398396350133653
112186,4.135320906173307
112187,3.7278087056629627
112188,-6.021460493598963
112189,-0.37617062724570116
112190,0.27542797219905907
112191,3.6305183872838853
112192,1.7402165124833149
112193,2.5862692191438317
112194,3.757406878876648
112195,2.000033448712954
112196,-4.001272487580978
112197,0.4690965796190087
112198,-5.900468845143234
112199,-1.2003083722442929
112200,2.936745363270574
112201,-6.103484630430484
112202,-6.103484630430484
112203,-6.109084803105718
112204,3.3693816539666335
112205,-6.03640375500388
112206,-6.51251385898744
112207,-6.103484630430484
112208,-6.001308085273442
112209,-6.103256431604606
112210,-3.341339703082323
112211,-6.911108559685659
112212,-6.103484630430484
112213,1.6108764516860272
112214,0.3893265273428628
112215,3.800953847639092
112216,-6.103238721408373
112217,-1.1628558579404151
112218,6.1096619651755635
112219,-4.068342280291146
112220,0.051500943313765354
112221,-6.142554968527284
112222,1.643379484025834
112223,1.9017699326238744
112224,3.7437443759102393
112225,-6.103484630430484
112226,2.639668193291186
112227,4.371226095477677
112228,-6.111356257064539
112229,2.7631061681218454
112230,6.357063912718324
112231,2.93350794466133
112232,-6.103256431604606
112233,0.3873040652555334
112234,-0.4817320111974035
112235,11.664291874384752
112236,-6.329104921666143
112237,-6.103484630430484
112238,-0.22204519272277
112239,-3.333441602921649
112240,-6.103484630430484
112241,-6.103594771490279
112242,-1.047502664031881
112243,3.7399907859328465
112244,2.551356707189487
112245,-4.4333746368301945
112246,-1.3708472950393416
112247,-6.960132013101601
112248,3.7545836288059764
112249,3.633228422771816
112250,1.582845797442513
112251,3.60970135620264
112252,1.0236693770950025
112253,2.2898653710006194
112254,0.21054855223220076
112255,4.0613628496310055
112256,0.37636285617955806
112257,-6.177447387131726
112258,-1.9640512928806857
112259,2.1594372186056927
112260,4.411545286672887
112261,-6.103484630430484
112262,-6.103484630430484
112263,0.13824554881714943
112264,-6.135301318090118
112265,0.9549466928870244
112266,-5.949593248089849
112267,-6.0610931440419815
112268,-1.8778685765078553
112269,-2.0734372207246623
112270,1.6389873052855308
112271,-1.503221760488467
112272,4.283077435742165
112273,3.12918891077488
112274,0.5936007214259105
112275,-6.103484630430484
112276,-1.5349366547524674
112277,-0.3742922000780058
112278,-2.1472464016815973
112279,-2.353611200461404
112280,3.3944802607652855
112281,1.9616845966938
112282,2.4552355324785573
112283,1.5064145872569428
112284,3.1817821315160923
112285,0.12851606028042972
112286,3.797476693646966
112287,-6.103484630430484
112288,-6.103484630430484
112289,3.7462261900977194
112290,-6.01356132911239
112291,3.776507615931579
112292,1.131912522261293
112293,-6.103484630430484
112294,0.7826645471371156
112295,1.8639912476442686
112296,-0.948190582019675
112297,-6.103484630430484
112298,-6.0200334720986834
112299,-0.1417455226219736
112300,6.662460239969507
112301,-6.020101199222555
112302,0.589548259733893
112303,-5.9633251479688125
112304,1.0125556326669123
112305,4.709327151563036
112306,3.217739821843017
112307,-6.023980060619302
112308,1.19873829317243
112309,2.826577769715119
112310,0.5317503157743458
112311,-1.8270695019292513
112312,-1.1464693962314312
112313,17.272640401862205
112314,2.8334176175538097
112315,-6.038442149653658
112316,-5.055260520074541
112317,4.041795504417736
112318,-0.866727380790402
112319,-6.103484630430484
112320,0.07932369586844865
112321,-6.147577815741031
112322,3.558629062487816
112323,1.4770084125972538
112324,0.8670968676261456
112325,0.2078897805352192
112326,1.7281440562848858
112327,-5.329379699018321
112328,-6.160756107568205
112329,3.7575040749650266
112330,-5.299720710972111
112331,-6.103484630430484
112332,3.700567299221375
112333,7.716306967362571
112334,-6.103484630430484
112335,-5.9486467793354025
112336,-6.103484630430484
112337,-6.107584847191862
112338,1.894465465478322
112339,1.4428767736368404
112340,1.5473273933634255
112341,3.7517386478653845
112342,3.7545836288059764
112343,0.6550849220324492
112344,3.249387193975795
112345,-6.0089863210961925
112346,0.8526791957854656
112347,-1.5466894305514776
112348,0.8546732701574244
112349,0.4393754785055478
112350,-0.5856156417513086
112351,-6.036456135956238
112352,-6.103484630430484
112353,-5.722101071821241
112354,-6.103484630430484
112355,-6.107162211461069
112356,6.998699940946491
112357,3.9088235571465817
112358,1.3019945200463094
112359,-4.664583108542407
112360,0.08971334361296844
112361,-6.103256431604606
112362,3.5773804756413257
112363,-0.31931555948243
112364,4.144383322751565
112365,-1.2601805531872103
112366,2.159840947496931
112367,4.206913761798501
112368,-6.161105806455355
112369,5.879831843599348
112370,-0.8068349800872131
112371,-6.103484630430484
112372,-6.103484630430484
112373,-6.104480002908674
112374,-6.103484630430484
112375,1.5107273032038433
112376,-5.983057016413104
112377,9.521396856440306
112378,-0.8404653584441386
112379,0.9401109502320321
112380,-4.0892161619589675
112381,-0.7141508728803591
112382,-6.103484630430484
112383,-0.5012000865624461
112384,2.7266834555664845
112385,-1.4891460693151435
112386,-6.103484630430484
112387,0.21821681186471106
112388,-6.067032926455013
112389,-6.103484630430484
112390,-0.35788309457287826
112391,-6.103484630430484
112392,7.4988786782069665
112393,0.422667563630683
112394,3.0839580829772224
112395,0.7379303633754707
112396,-6.011924843541512
112397,5.513442728926827
112398,-5.125985130414976
112399,0.9692984310366675
112400,3.7545836288059764
112401,3.7157850735257982
112402,-5.384552107439885
112403,1.4242616275849935
112404,-2.197772071531372
112405,-4.495528636877957
112406,-6.446669981800216
112407,5.454770084169548
112408,-0.16339166524136126
112409,-1.2340817658957601
112410,-6.103484630430484
112411,-1.3339183551346387
112412,3.299881867019305
112413,3.8016500985741946
112414,1.4125938294638014
112415,-1.7165566662366105
112416,-0.36144586506132004
112417,3.803030279742844
112418,0.4136712216643482
112419,-0.9960886237180189
112420,3.802212506046321
112421,-3.8896913099503854
112422,2.1339029054940917
112423,3.7995255032202535
112424,-4.752555363343094
112425,0.250784745968939
112426,3.7550701388815946
112427,3.4666267639679758
112428,1.1638090234584328
112429,3.4198883721608833
112430,0.310226521121982
112431,10.79527895971865
112432,-2.90033210852398
112433,0.9770528905412215
112434,7.759818579722024
112435,1.4817882784633527
112436,-0.8461189538739672
112437,3.711402712998313
112438,-2.128275650359344
112439,-3.207350939119586
112440,2.8942070020250186
112441,4.124278101878876
112442,-0.29348514943256737
112443,0.09199197667557389
112444,6.5612210241517674
112445,1.2611932712176304
112446,-0.3431810467381546
112447,1.4542136695833088
112448,-6.040832030707263
112449,0.9576674217845433
112450,2.4545868310703476
112451,5.037520633429398
112452,-6.103484630430484
112453,-1.7994102765301916
112454,1.5390101593366972
112455,-2.215288426000168
112456,-6.144021276394381
112457,0.14897934796358542
112458,-5.67588681446867
112459,4.841929542001094
112460,10.49039688585336
112461,-0.6599153787803599
112462,1.844907150358771
112463,0.7631415277232386
112464,-1.7943773476833091
112465,-0.609855350651984
112466,6.381503773025242
112467,-1.0442736200925595
112468,6.385552576812188
112469,7.08432343414658
112470,-6.103484630430484
112471,0.970110335090857
112472,-6.103484630430484
112473,-6.103484630430484
112474,-6.100591254257728
112475,0.1871161774310001
112476,-2.4025324149795444
112477,-6.103484630430484
112478,-3.55814174139427
112479,2.5878673846385105
112480,-0.028444934629174638
112481,5.087979099494254
112482,-2.353335912332115
112483,-6.098196217912507
112484,-6.103484630430484
112485,3.0735701364711674
112486,-6.103484630430484
112487,-6.103484630430484
112488,-6.103484630430484
112489,3.7557097648266877
112490,-6.173895618300784
112491,2.44051485309617
112492,-3.8925762149664966
112493,1.743546590260286
112494,3.801831291261144
112495,15.524472925636276
112496,-6.002651827721353
112497,-6.103484630430484
112498,2.948772138649996
112499,0.16438876830249227
112500,2.124886743838853
112501,-6.103484630430484
112502,0.0390683399397083
112503,3.267179703463042
112504,0.4688259328135068
112505,4.076456336960928
112506,0.8011994864476535
112507,3.296935766444235
112508,3.6255239464112163
112509,28.265135431102127
112510,-0.1834431992405472
112511,-6.081906289960631
112512,-1.3526975414264528
112513,0.8276336271724444
112514,-3.65623962786803
112515,-6.103484630430484
112516,-6.079071559470314
112517,-6.103484630430484
112518,-5.9660236654766505
112519,-1.404739868827469
112520,-0.3290715625644417
112521,-6.103603016243718
112522,3.9611392088475728
112523,-6.156716104629023
112524,3.771580044544228
112525,-6.101617661556987
112526,1.6752405895164582
112527,-6.778821500263912
112528,1.700840989199348
112529,-6.103484630430484
112530,-6.103484630430484
112531,1.4795365302784236
112532,1.4706203873389525
112533,-6.031679514874067
112534,3.702831322890962
112535,-6.005955777329266
112536,-6.103484630430484
112537,-2.5926194020770224
112538,1.3405629598741866
112539,5.681227418750648
112540,-6.103484630430484
112541,1.028277805344812
112542,5.69674168714689
112543,-3.2363162650690684
112544,-5.958576037808402
112545,-6.103484630430484
112546,-6.141450800330733
112547,-6.082533739046846
112548,2.0608228723089828
112549,-4.577187907259965
112550,-6.103484630430484
112551,-6.103484630430484
112552,3.132537781093378
112553,4.491278095440065
112554,-0.5360602937394923
112555,-0.09747889221545801
112556,-3.637402946041389
112557,0.46991097052516323
112558,-6.127628328734376
112559,-5.055734085669213
112560,-5.408168659269762
112561,-6.035694370204021
112562,-5.500702273152699
112563,-6.103484630430484
112564,-6.309595322573629
112565,-6.103484630430484
112566,2.5244892299952912
112567,-6.102480496987695
112568,-6.103484630430484
112569,-3.6811086785405864
112570,0.049587825407530935
112571,0.5217919644684943
112572,-6.103484630430484
112573,0.8273206296837666
112574,-0.4247900500418322
112575,1.8742964020420094
112576,3.614614696943529
112577,0.3927604716710287
112578,-6.103484630430484
112579,-6.063001569693155
112580,-4.691919937632432
112581,-6.034879566355222
112582,1.791141839635272
112583,3.7775934982958543
112584,3.363529964924003
112585,-1.1003352462240128
112586,3.7172224001207375
112587,0.8659474750468161
112588,-3.891488930483577
112589,-0.9042513703228118
112590,1.5302889484977924
112591,-6.161105806455355
112592,0.48120625740531475
112593,1.5353573239240954
112594,3.79225537841778
112595,-0.5251659152543698
112596,-6.031324148176696
112597,0.9920413801338617
112598,-2.85236312136239
112599,2.676468924565996
112600,1.1878490284913352
112601,-6.103484630430484
112602,0.35242032207495766
112603,1.7456296452559084
112604,3.634659951583269
112605,-4.26559635731426
112606,-5.966641744852945
112607,-6.556993086679956
112608,1.0570523184996505
112609,2.2208299004246603
112610,-3.002451415241778
112611,-6.087701128174365
112612,-6.103484630430484
112613,-6.116674651089465
112614,1.8491772518238998
112615,-6.103484630430484
112616,-6.233773794241208
112617,3.58889495333263
112618,0.3042015231394576
112619,-6.5262636802839245
112620,3.728419059562683
112621,-5.006420306130648
112622,12.829988535486697
112623,-6.103484630430484
112624,3.9944340839644648
112625,-6.136410422972018
112626,-6.103484630430484
112627,1.5929157050216651
112628,-6.018122382293979
112629,-2.200912253913069
112630,3.7545405077450202
112631,-6.103484630430484
112632,-6.103484630430484
112633,-0.8516471210467046
112634,0.2556167171805449
112635,-0.1447390762970626
112636,-6.038639652468931
112637,3.4556022861084426
112638,-6.103484630430484
112639,-6.137398461618837
112640,-0.9697073335771693
112641,-6.103484630430484
112642,-6.103484630430484
112643,-4.427056611203301
112644,3.910680432583894
112645,-1.5027542215769574
112646,1.4909600317752532
112647,-0.48326587414953537
112648,-6.103484630430484
112649,-0.7007024759099209
112650,-6.103484630430484
112651,-6.113750371511808
112652,-6.1781577480987435
112653,-6.103484630430484
112654,-6.152040306093975
112655,-1.3188965243630775
112656,0.5175164810091089
112657,2.1611666458331893
112658,-6.103484630430484
112659,-0.283335213249448
112660,-3.4087923643308207
112661,-6.103484630430484
112662,3.748077569823729
112663,-6.103484630430484
112664,0.12346492406240438
112665,0.6297266052125886
112666,-6.135918822692981
112667,3.3630017224456656
112668,1.0178457428846817
112669,-4.315154480533537
112670,-3.4590216969492666
112671,2.731161067668237
112672,-5.575898070226459
112673,-2.192034624625656
112674,3.0750449231547075
112675,3.8022897245192877
112676,0.9346075007777592
112677,-0.03526219501886227
112678,0.8218448860073045
112679,-6.101543709777459
112680,-6.103484630430484
112681,-5.601157037241679
112682,0.5016208973334557
112683,-5.988007233284923
112684,-6.5113861340865045
112685,-6.103484630430484
112686,-6.103484630430484
112687,3.4832253153074633
112688,-0.11585587232972465
112689,-6.0814113111475345
112690,-6.103484630430484
112691,-6.103484630430484
112692,3.6300605409949265
112693,-6.790696166744968
112694,-3.374863742872134
112695,-0.19092404340893104
112696,2.2733530283471293
112697,-6.101510838955924
112698,1.3084062543133619
112699,-5.385949309145841
112700,-0.17173189933629593
112701,-1.0397349164901255
112702,-6.101739037781801
112703,1.2659900808313829
112704,1.7041884253700788
112705,-2.8167156066112597
112706,2.2327007438941044
112707,-6.103484630430484
112708,-6.060881936294933
112709,1.3525028041402867
112710,3.687284397570244
112711,-3.314789007783889
112712,0.015341149149074841
112713,3.4718162693732966
112714,-2.186000181060441
112715,2.3246829569923646
112716,-6.912200872466075
112717,5.165547404017926
112718,0.34403865877430356
112719,-6.103142651942114
112720,3.753754120173748
112721,-3.00832689832023
112722,-6.105996586020991
112723,-1.085512877923332
112724,2.1660392243488897
112725,-6.103484630430484
112726,3.507795041987772
112727,-6.103484630430484
112728,-6.103484630430484
112729,13.102584799937778
112730,-6.0879270829965355
112731,1.8399946467068131
112732,-6.103484630430484
112733,1.9766576503538922
112734,-6.103484630430484
112735,1.1620898548701162
112736,3.5253109945179406
112737,-6.103484630430484
112738,-6.103484630430484
112739,0.4294181242518621
112740,1.5753422101147205
112741,-6.068368410206048
112742,4.593798357444153
112743,-6.103484630430484
112744,2.249415808655287
112745,0.9751012058061564
112746,3.7557097648266877
112747,3.78106944852507
112748,-6.103484630430484
112749,-6.103484630430484
112750,-6.158385122166215
112751,2.153100535227165
112752,6.51990670833859
112753,-6.103594844519631
112754,0.80766617883889
112755,0.5225789749098654
112756,-6.103484630430484
112757,-5.211811881079429
112758,-6.300052357768566
112759,-6.116794797264154
112760,-0.940365499219639
112761,-6.101510838955924
112762,3.273737987734884
112763,1.961608318844629
112764,-6.103484630430484
112765,-0.09810236721407949
112766,3.753754120173748
112767,1.7554702902234822
112768,-0.17201951046428934
112769,1.5874140758787296
112770,-0.09521549379590794
112771,-6.103484630430484
112772,-0.7010687171547997
112773,-6.103484630430484
112774,-6.103484630430484
112775,0.38807622862336094
112776,-6.103484630430484
112777,0.1420235367924435
112778,3.6498504715961286
112779,0.20413263369875573
112780,2.666916957548705
112781,-0.9542020025821826
112782,-1.7690675844384365
112783,-0.7092286768646672
112784,4.567919353659081
112785,7.169640330033235
112786,-0.7561507344982416
112787,0.2742629376644098
112788,3.6072747670476537
112789,-6.010877291588263
112790,4.271868730215936
112791,1.195496551710786
112792,-5.983267390008851
112793,-6.100591254257728
112794,-6.162343780563286
112795,-5.998900133278749
112796,-5.634750608923269
112797,3.266925845732581
112798,-2.5443371145794007
112799,3.8810494867030036
112800,-3.097210725669269
112801,1.8980928478086687
112802,-6.103484630430484
112803,-1.5971272044490596
112804,1.0689064955717935
112805,-6.162784302472956
112806,-5.966641744852945
112807,-6.10224327675945
112808,3.7462296587773305
112809,4.647852322300972
112810,-2.737353856881664
112811,4.574741408617416
112812,-6.55027137435245
112813,-6.103484630430484
112814,1.621283342741821
112815,-5.675245355177452
112816,23.35288098931604
112817,-6.103484630430484
112818,-6.037397384911516
112819,3.504369209148056
112820,1.203201012330557
112821,-6.135301318090118
112822,-5.979723824268945
112823,-0.8457824070966011
112824,-4.856978401050828
112825,-1.0567416819673687
112826,-5.276046814173932
112827,2.635055531034599
112828,-6.162628548730418
112829,-5.68725888190183
112830,4.583546617933235
112831,-6.2894815407053795
112832,-6.011545320482621
112833,3.2186986700152374
112834,-6.011281161221628
112835,-4.824763164285413
112836,-6.848992318431989
112837,-0.3287888902666696
112838,3.6542075214666383
112839,-6.01072146925057
112840,0.8559784237904214
112841,-6.103484630430484
112842,3.483458326543336
112843,-6.103484630430484
112844,-0.9647320570963268
112845,2.042140227373383
112846,0.07000297551432931
112847,-6.103484630430484
112848,-6.103484630430484
112849,-1.1349105247910176
112850,3.5393792874372543
112851,-2.278317531667299
112852,-3.6832079780191784
112853,0.8356138795871838
112854,-2.0238020972546495
112855,0.07848115817222076
112856,0.7809742308886688
112857,-6.103256431604606
112858,-1.3416640191994271
112859,5.505584771481855
112860,-6.103484630430484
112861,1.2237119770500824
112862,-6.101543709777459
112863,1.3280510959080025
112864,-6.111908406486794
112865,0.20067673271825434
112866,-6.103484630430484
112867,3.679605317830331
112868,1.2853226804373319
112869,-5.996121979105384
112870,-4.753036032721428
112871,2.941250110644472
112872,0.4607218646071289
112873,-3.6211773446280073
112874,-0.3296024917228956
112875,-6.103484630430484
112876,-3.5174467585609026
112877,-6.77166859392329
112878,0.6491138438844299
112879,-6.103484630430484
112880,2.823564688672798
112881,-6.103484630430484
112882,3.8114215283586446
112883,-5.448146989993753
112884,13.03755959316304
112885,1.2649857625816554
112886,-2.517180183455538
112887,-5.994605260072408
112888,-0.8090806914098355
112889,1.025270824217487
112890,-5.944281392731598
112891,1.938251471084761
112892,6.436481080304676
112893,-6.05908471899681
112894,2.2419914728183694
112895,-1.494215585119024
112896,-6.146661234407431
112897,-5.392618845098407
112898,0.86017206834992
112899,-6.103484630430484
112900,3.3591332079119605
112901,-2.9556958758265757
112902,-1.6222726347334275
112903,1.5193558929821838
112904,4.011632412483689
112905,-6.103484630430484
112906,-6.103484630430484
112907,-6.103484630430484
112908,-0.8951885697870389
112909,-2.161009487175527
112910,4.15806905100242
112911,-6.103484630430484
112912,-6.103484630430484
112913,1.3336042348660035
112914,-6.103370850767991
112915,3.4421872381337613
112916,-3.8774496106607113
112917,-6.103484630430484
112918,-6.103484630430484
112919,-6.103484630430484
112920,-1.1068465525156042
112921,1.0302536315975312
112922,-6.103484630430484
112923,-6.074849839917982
112924,1.8676067227147177
112925,2.0854322161362346
112926,-1.0400374438172084
112927,-6.104166460471385
112928,-3.0957105293961296
112929,-5.83444573158307
112930,3.267862823501376
112931,2.023597576173781
112932,3.214893975454348
112933,-6.103484630430484
112934,-6.103484630430484
112935,2.2846695512141664
112936,3.7075722619393803
112937,-6.103484630430484
112938,-5.568545076147775
112939,-1.1053066899091304
112940,2.071991198108967
112941,4.646229991922904
112942,3.7545836288059764
112943,-6.09246068548403
112944,-6.103484630430484
112945,1.6801799024211077
112946,3.621192140465083
112947,-1.2628322632887925
112948,4.766593067257041
112949,3.7279088983757136
112950,-0.17050028834108427
112951,-6.282244129319913
112952,-2.17439272229234
112953,2.858358400072723
112954,-6.103484630430484
112955,1.7113266121086175
112956,-6.103484630430484
112957,-6.103484630430484
112958,-0.15724988010802748
112959,-6.103484630430484
112960,0.39496650000399725
112961,3.158665564100696
112962,-6.103484630430484
112963,3.746605627564896
112964,-1.5921921666768308
112965,-3.7462230129767984
112966,-0.7279709094476736
112967,3.7545836288059764
112968,3.7543937461188412
112969,3.8008689003459843
112970,-5.097312827733807
112971,-6.103484630430484
112972,-6.158410305853942
112973,-5.945817871791374
112974,2.7618863771854545
112975,2.8363276572607803
112976,0.6836765094071581
