Customer ID,Loan Sanction Amount (USD)
C-44298,314.18833623130337
C-27994,129074.51263475152
C-47405,6.732670085470085
C-45220,0.0
C-29064,68730.02740411481
C-7063,46786.694534156086
C-30256,67961.78483619449
C-8521,60816.04246388088
C-20980,26262.273944947294
C-26454,0.0
C-3480,42512.840699741086
C-33168,60109.7875743413
C-35840,50373.39877881398
C-19967,62333.33551118721
C-17824,80637.76804133909
C-48207,46272.652535325906
C-38463,20041.89864546232
C-49969,0.0
C-25422,28001.33881346588
C-49558,674.6702033016556
C-43002,34712.03310356376
C-6468,106156.19909641305
C-43060,7417.1449292945645
C-5886,19394.188641683762
C-24678,114340.84557322548
C-9232,83492.43431876022
C-22026,53517.76828173319
C-49738,0.0
C-21674,20765.948307289967
C-24595,102157.29285807755
C-49156,0.0
C-8301,93255.47608387552
C-10628,47016.38846659776
C-26992,41400.241566758625
C-31200,0.0
C-36118,20769.018593210603
C-18951,25696.74950122165
C-13697,0.0
C-2463,60535.10314151615
C-47360,0.0
C-636,49217.366613564525
C-36176,67652.76371688553
C-48921,0.0
C-22950,160813.17627868097
C-17720,96181.11408955042
C-36032,120.05585838896204
C-24780,19607.915471302924
C-6863,83738.29890956199
C-3036,89160.24161530187
C-34837,42390.78704859516
C-38775,46691.808335961614
C-37333,77935.11680132877
C-36100,118829.79820715767
C-33851,0.0
C-7450,14830.646216454677
C-26972,88239.99431858971
C-13772,9547.831689966448
C-6987,14245.928409232822
C-45909,124117.9384790252
C-9219,44938.350637785516
C-99,109002.98947993222
C-11540,32844.41657470835
C-23157,354.0049255454032
C-23396,118576.42898277762
C-31667,43878.9737240476
C-31237,78908.95158196936
C-19936,27674.17435556344
C-37975,21473.122536725743
C-18871,22933.582258567985
C-46959,61904.26235619602
C-20042,47319.633889769626
C-49535,80.66220458816453
C-24664,43611.07301385456
C-736,158950.92712035772
C-44108,0.0
C-3132,19.357085622895625
C-27454,24769.517666337106
C-33976,0.0
C-45329,0.0
C-17062,7565.623895771623
C-41773,0.0
C-9932,48280.82275840875
C-16485,17396.400543102467
C-18484,91319.7398125414
C-33150,84537.77553355692
C-4545,106120.14409306072
C-25551,42013.154064441704
C-22964,4.045881428571429
C-34832,37065.79224999953
C-31453,57130.7786251279
C-33090,61960.85280508568
C-48349,62459.82776376117
C-28962,21977.27960222976
C-10489,62197.80299437231
C-26841,22870.75929774962
C-28538,92314.03957078897
C-10900,44224.81857652234
C-5513,60.022639373249305
C-24972,51816.17078284028
C-6606,12220.792086266989
C-49884,74930.63885368158
C-14267,10544.212300396117
C-13408,89953.80867798658
C-7623,131855.7787064977
C-23794,23591.744092275498
C-8199,78594.06759824362
C-1167,25877.122625015898
C-38413,50051.803224092575
C-19381,60212.53588900559
C-2661,8.70858925925926
C-25857,101554.3108241832
C-13804,21774.99359422295
C-28358,49932.53870119444
C-36940,153244.32762310625
C-10564,37354.337814732266
C-30662,58304.46035714255
C-10471,22840.198668515775
C-12891,93084.52658556482
C-8350,15376.810341017645
C-33365,65366.79768254254
C-44092,88036.99409764286
C-45063,5982.497945912106
C-266,25708.059514800574
C-33374,81921.6824588252
C-31838,46380.820249443765
C-10762,132105.54056027604
C-8487,55615.10860964254
C-36863,17503.932663765554
C-25478,13176.786526921916
C-11585,35400.754002063004
C-7746,51369.28263802506
C-13629,37701.30846680754
C-25553,127465.05530553173
C-39889,52376.934291110665
C-45884,44848.379025455775
C-29544,111610.58100403295
C-5440,66148.59087746564
C-41953,97.16877681318682
C-2784,9559.992914252813
C-752,98760.50350957086
C-25734,47040.725980363735
C-22039,79155.89935679923
C-10284,37388.19397581781
C-5936,107778.92880740236
C-13443,59004.93808935571
C-15853,55796.089926518944
C-10439,80123.08222385982
C-39208,79993.07218778346
C-6834,89012.88585850221
C-4535,40370.08449966626
C-18848,48212.11949290018
C-16675,105028.2758043279
C-46289,56653.43209196118
C-12127,14040.69486289448
C-38765,77544.3534399257
C-7192,28000.94588714224
C-44546,3.471128333333333
C-37145,21351.150684857195
C-6666,12329.225586898507
C-19970,45185.158704550195
C-41163,0.0
C-31227,71851.18894288574
C-29907,79024.07581832029
C-14714,93795.33252009934
C-49223,0.0
C-29120,16399.181268191092
C-35421,137722.71853251604
C-23054,29.39310520033956
C-39013,58936.23988837862
C-49808,1456.5177703376662
C-31482,88764.58538906829
C-38123,78949.54431461399
C-2301,46373.150219876305
C-43471,0.0
C-3714,69284.34129648299
C-15991,73288.90478027338
C-36217,41473.14001885643
C-4343,35283.44974995141
C-916,21.903720775973103
C-11460,90792.2861638659
C-3337,62882.524744464536
C-11810,20474.309570974514
C-7690,31289.39056688916
C-883,11139.738909104015
C-29455,15131.045444014817
C-26106,132541.32895006562
C-41034,74594.16389925411
C-22711,4.045881428571429
C-49709,102125.15702140599
C-26404,122074.12974291327
C-5254,0.0
C-42905,28710.988605724735
C-28645,31015.51503180764
C-19032,19998.65130041061
C-46986,0.0
C-14311,60786.02485325107
C-28254,71466.34622946027
C-9228,25128.99258749307
C-31827,38907.600625799176
C-47842,828.8162136196586
C-6407,47701.94666459567
C-552,53186.6114790728
C-16908,120815.78896727454
C-34026,162094.5569757901
C-6192,23896.015094176724
C-29559,100905.20726696138
C-12279,63029.59880277549
C-28519,33990.318886602756
C-4208,29625.73594272226
C-13479,39113.13329225349
C-20172,110111.16131412849
C-7251,43806.36505718165
C-23110,27545.934243632953
C-20551,5862.236173583349
C-17721,110502.52459245677
C-36132,173720.61688045852
C-12457,88916.08474981555
C-18228,76218.5460727883
C-22317,142767.31755384034
C-15402,26073.563697378577
C-4460,0.0
C-43933,97379.28747854519
C-29654,24705.319984832833
C-43721,0.0
C-6647,24316.44586386009
C-12043,85265.82901526403
C-8373,50010.26967230798
C-15175,131887.35788080207
C-47567,0.0
C-14435,6672.57090000281
C-40203,26602.42795723705
C-29279,0.0
C-34503,38985.919568417274
C-27323,85182.67116938301
C-25125,59671.0235415862
C-15185,15147.525006905715
C-28965,26458.33197030001
C-23876,51561.26800901983
C-6530,68751.0097670899
C-24763,66748.39978473342
C-35709,37821.614094563156
C-30556,15532.216966470367
C-976,44081.4945922388
C-28292,30848.706130822065
C-25563,104900.0603329546
C-11527,19332.46045220887
C-22468,29118.420836174053
C-3790,83515.04205763397
C-15298,25543.661721983568
C-49570,5.143753968253968
C-25055,38097.36456257162
C-24237,214.61722470381724
C-21550,58995.06509589789
C-5067,97875.50695102836
C-40139,34290.24774727671
C-18122,15995.118186058855
C-46471,112045.90473908937
C-42322,5.162707692307692
C-41152,131567.81955060302
C-33244,29996.80816415386
C-7044,52412.65807330233
C-33719,24776.81995651632
C-25570,67369.22519696681
C-27913,48534.79973373538
C-41779,18640.698588962405
C-19610,85660.9989665568
C-11977,48497.62717879216
C-24708,57546.400263849406
C-27805,56637.26591123627
C-30822,11154.34758835708
C-24131,49674.13682887662
C-13352,16453.822161469867
C-36119,29492.549579231527
C-8972,86729.21008513242
C-21714,54030.15625821163
C-46882,27777.591274507216
C-14849,37092.07380310026
C-44614,112187.55281243748
C-20113,61034.26408435071
C-18509,90016.8702528946
C-1604,19951.718592298173
C-46613,43260.76332694067
C-4427,104309.49843441989
C-567,48982.401976684465
C-30339,26661.2859294159
C-14457,47599.79705584389
C-10849,95605.2998458583
C-44560,5.554997549019608
C-10925,22812.587911354163
C-17201,336.984303773133
C-17448,28031.898694235533
C-10082,69473.60624731024
C-5770,110505.10303535705
C-42743,101500.52063470957
C-41965,14.537347976190478
C-31665,29332.96348239944
C-28416,56034.13758973239
C-10236,28889.62397363156
C-3568,16819.699281977162
C-14515,25313.33950527566
C-1783,22918.466923607622
C-17177,70768.60099191368
C-20402,71286.85064244497
C-44316,31880.828014493
C-1749,88267.81587750927
C-11642,30268.905856459467
C-5198,13368.777597666623
C-23992,45413.18514983652
C-8430,77996.89701578412
C-12502,75061.84287086545
C-27220,58858.21893483497
C-11004,0.0
C-41839,56152.91619327287
C-45219,0.0
C-2761,81497.44633700405
C-6132,81353.72703815467
C-47531,46343.085137815906
C-27281,52207.76926350634
C-32152,0.0
C-3875,64126.54063320325
C-20696,39980.47048389592
C-25710,13204.542872626067
C-40456,52563.252668561836
C-31778,92849.81126897312
C-40549,68682.37051642139
C-19803,26214.364443065282
C-28360,60671.902957547085
C-7152,49502.8156321056
C-48519,62844.04196655908
C-6025,77894.73929402595
C-42131,0.0
C-7502,88700.7669753183
C-34368,63736.159751265346
C-40323,0.0
C-49006,0.0
C-12305,58435.9634915257
C-35253,99560.73581630233
C-9109,0.0
C-15588,53604.91743655943
C-23512,24098.437936589693
C-24470,13063.630002123955
C-20750,26901.12213795186
C-42692,0.0
C-38179,22764.430697678778
C-28406,78042.73550202235
C-16900,77775.8647523214
C-31601,42157.23378353972
C-4104,41511.04322193704
C-36839,22429.38700305096
C-32064,32836.685819305545
C-29863,105271.10188100408
C-39931,0.0
C-38039,66354.78204148372
C-19711,0.0
C-23848,54112.21297011568
C-6098,59631.66419908974
C-44675,0.0
C-13634,47599.386459462534
C-45605,73314.344579148
C-39006,57829.960485422984
C-25099,84581.03769014058
C-36385,17750.88522238933
C-25049,113143.03670080043
C-20556,12489.591109605211
C-18831,77185.49822164285
C-13861,20448.741819439143
C-40898,92830.60852788128
C-5574,116178.80218242385
C-45499,206.32639495833334
C-18968,22097.666311357912
C-27949,75527.80370618412
C-31913,66128.90630605146
C-20173,32332.087280898348
C-581,53367.0320692914
C-36257,116017.80953086977
C-47210,0.0
C-18992,111685.75394602011
C-45975,13282.320449592915
C-26576,9573.979866780614
C-36775,14107.021323616129
C-18649,21754.16447928541
C-48465,0.0
C-49220,28353.300001857115
C-30160,26558.669057040788
C-30357,111999.6937783342
C-31071,129583.9348371125
C-21290,66838.08558534205
C-28843,34935.04928442322
C-6520,106630.18271442573
C-3,49871.69144165193
C-3511,96195.52269912766
C-36218,69031.47638527055
C-8130,76995.51166950984
C-34790,61691.36306310085
C-26704,232811.89537677288
C-11391,66112.03365700241
C-29343,0.0
C-9062,100446.62128214058
C-36659,20571.73077732612
C-20895,172664.61052884263
C-11800,21064.030124536694
C-23051,106150.90260774194
C-37075,54290.61809029664
C-48173,0.0
C-26477,47260.68583742402
C-46355,0.0
C-25360,31266.754267520373
C-9296,70579.69152218709
C-16850,148767.01251435626
C-39035,106061.22659411107
C-24661,124157.39099738562
C-43617,9004.767110206882
C-14649,45334.55842102285
C-17212,5664.5004671447605
C-29641,136475.06094236995
C-14875,57291.23458386205
C-15599,31240.04419771748
C-10117,17861.156755372715
C-30281,43022.82535320518
C-38307,45184.61150126619
C-3565,138141.59550011597
C-37713,21061.134587714336
C-17004,12023.62215180469
C-1045,20751.878848934477
C-26977,0.0
C-22485,28642.475823466404
C-15300,0.0
C-13362,102991.04167171202
C-19396,75555.08027224417
C-23451,75473.06798076014
C-47655,101357.64464741178
C-46982,107.31005423529412
C-16022,68947.17051622135
C-4965,140901.3574961185
C-43600,5.380980999999999
C-41276,77794.04347574373
C-34538,97.87493345191716
C-30416,14349.37477848597
C-26348,123766.95276648806
C-19872,82791.33605083264
C-48690,81215.69089427237
C-41790,81409.62654586916
C-22010,112106.58177491378
C-24001,84584.75310701593
C-43549,45830.25230398031
C-25945,109495.03100393237
C-2085,66427.86452920437
C-4268,51269.39566393145
C-34666,37265.51014417198
C-48885,109645.46219337489
C-24656,59562.95942582968
C-38705,17029.487428989225
C-28708,52941.07006123304
C-47357,15927.594625888625
C-6182,59063.04884307501
C-23537,85146.73253403137
C-19378,2.6568880219780215
C-22908,20655.66009772295
C-10575,6512.501911397045
C-5732,12.440687592592594
C-11981,123512.16337162977
C-40800,84567.64920945358
C-31926,32460.195517382406
C-44656,97.16877681318682
C-29852,18136.84994297175
C-8370,44823.45506541327
C-465,51057.33144289624
C-3745,96394.64795526612
C-48779,53952.307990997986
C-750,21902.110068669077
C-40462,27803.434767268554
C-14807,139630.98379069575
C-16488,95805.3155892285
C-5531,0.0
C-20089,46069.341741739954
C-15592,84060.91322316024
C-7643,39025.156221181256
C-45237,0.0
C-14193,0.0
C-31717,56666.43238836798
C-10514,54524.97301834427
C-3681,62968.3465267747
C-16428,15858.521609225969
C-6134,43493.54976224846
C-44626,54034.53109862939
C-10728,33411.046416857105
C-12103,60454.332829443716
C-16306,175408.64766714477
C-15126,115630.85720066763
C-42201,17523.901959907842
C-6873,22051.53913284207
C-6207,21563.45909954884
C-33727,83605.31028470336
C-47285,0.0
C-9546,63823.92525684471
C-15565,39453.243135958845
C-10124,0.0
C-4806,45219.23566332503
C-41755,0.0
C-28116,123541.60126541977
C-30040,71541.06393942352
C-29798,0.0
C-27527,46896.53778082809
C-35769,0.0
C-36093,147175.99177201668
C-43919,0.0
C-35573,67796.19165575094
C-42762,40652.353614398155
C-48719,60278.57944116735
C-38688,0.0
C-5887,9536.518106229807
C-11315,21642.732545983457
C-49176,0.0
C-15878,22751.37135762999
C-16417,77029.85826891474
C-28160,9447.413465258167
C-33567,0.0
C-23369,42474.22672211114
C-12209,9511.870409735056
C-10979,0.0
C-49102,57967.844731364836
C-47930,48628.135349285956
C-34957,18122.801310232488
C-37420,23925.515658592984
C-29449,23781.743881192546
C-48177,0.0
C-9749,26746.161337244506
C-15172,56498.65928130764
C-5983,40203.870240774006
C-42631,0.0
C-30280,53073.48642724043
C-32889,51194.40990210518
C-6502,11225.42415581569
C-31975,37533.608442582954
C-20041,25287.58890902719
C-3647,14379.385000884959
C-30504,63660.534159767056
C-168,14717.493696002079
C-28437,63837.98069217027
C-22911,14770.531802587668
C-5519,64573.53839363043
C-46538,38127.414776845035
C-49477,11957.637352449123
C-9420,25390.573766486246
C-1485,0.0
C-18049,62676.477284589186
C-26728,95478.97956376211
C-4369,17060.003016469826
C-3003,0.0
C-5222,20342.859915369874
C-10984,4.627569090909091
C-10153,63045.0755688505
C-34486,110856.09564825926
C-22253,60083.88269003833
C-14557,59711.584616437394
C-27703,954.4535247887287
C-48997,0.0
C-35647,0.0
C-6355,22278.74117478019
C-26773,22411.563380802098
C-16316,153041.02434765172
C-21510,155255.5504391033
C-20674,74733.29526205381
C-10698,41579.81366765665
C-11240,31413.588544091075
C-38596,125678.3586681206
C-23449,25553.832308777954
C-22904,68553.72732268409
C-4111,45627.71197831628
C-35363,15921.36458339354
C-18237,15382.109794335738
C-41414,66231.22562384591
C-36754,0.0
C-48992,80013.98048447953
C-3529,14187.23067168458
C-32129,79671.00178109617
C-21240,44542.02913997766
C-28607,43856.38820431835
C-49016,0.0
C-47279,156.75448382867074
C-29177,67838.57475007759
C-6578,87909.17930645232
C-283,95769.57048294044
C-47446,97894.48095943598
C-19094,6.007185454545454
C-47877,0.0
C-31465,18672.580338579883
C-3025,57303.795726443714
C-16134,92442.50040432063
C-9602,31915.131879625107
C-37162,27974.76586531346
C-44845,0.0
C-31954,62900.05383507344
C-33086,89861.09368949002
C-34110,26941.319199980062
C-16561,57630.170345990984
C-17643,29460.798619562924
C-3621,141761.02931506038
C-27736,26942.07518061147
C-14754,36969.044717687204
C-38516,20405.826000795412
C-42596,5.143753968253968
C-40971,97867.29940330032
C-42504,26687.704939220494
C-17645,46648.99367630452
C-5885,26876.953372851083
C-28620,153947.2266999337
C-42453,111767.96649095428
C-687,41310.995493502385
C-37864,83607.8493482267
C-29723,0.0
C-6181,114653.37778050434
C-15616,220520.32674362446
C-12242,76463.7725045699
C-27479,41164.772948903235
C-19840,73827.56182646696
C-45270,84593.61187504674
C-33309,91086.10542916566
C-21656,78344.07758552702
C-36959,82.9502521070829
C-30333,0.0
C-31971,22247.81487436431
C-22586,112978.69426717237
C-36509,111426.79812324153
C-45439,45576.20795445372
C-42789,23031.40672541172
C-6931,0.0
C-39221,18954.385170026686
C-32927,1127.7017056388834
C-28489,43090.598640801894
C-19753,51350.72162791016
C-2518,0.0
C-21616,86059.67941363419
C-31349,157202.00438459948
C-36536,83950.75833262796
C-44736,129752.86656599987
C-21518,20143.90915881532
C-15649,57217.75416555852
C-40366,19618.83314218471
C-36808,9.955456771768132
C-29722,13495.014347893772
C-27800,92254.91060838108
C-14988,71600.51507794383
C-18982,48418.36471333105
C-18069,24250.178245986805
C-670,64054.69206408241
C-17282,20805.437199140335
C-27575,98625.8421914797
C-12538,37784.18143143087
C-40281,111055.91201181969
C-27203,1073.3724773186032
C-45140,55323.275007104945
C-36803,59797.99928295201
C-49891,17999.358076168664
C-4463,0.0
C-34254,22712.80821359204
C-37728,91642.1784766501
C-9396,31006.9820533655
C-26978,12345.73249135245
C-13757,55079.67965624121
C-48749,0.0
C-43729,0.0
C-16743,24493.190197049047
C-36698,87677.95299640838
C-47574,58403.404991690164
C-39225,66759.42345326793
C-12765,95210.19236800753
C-15770,23191.713086049233
C-28245,72332.71556774186
C-31917,120253.33896941139
C-2478,60081.93705918479
C-42280,18414.780517936964
C-9373,46074.14324058288
C-27149,129861.03112767696
C-723,26811.000551988178
C-17662,63898.3972799878
C-15456,133606.0501357848
C-20061,121878.73501026879
C-4342,25338.715638667512
C-36759,77728.17770301779
C-29527,41501.50776956868
C-35316,41824.08463172342
C-48476,0.0
C-17533,0.0
C-23978,57074.628570537076
C-2902,106.63068296712196
C-12180,111308.85989042152
C-29287,125766.04123868363
C-6800,12712.08359777038
C-4077,0.0
C-39908,7118.747864924085
C-45714,57242.10567564512
C-46118,78632.99448295846
C-22809,49212.94332179935
C-37283,0.0
C-41922,0.0
C-37897,0.0
C-17248,46862.798160041435
C-17937,70630.14240863174
C-38013,84855.99133636324
C-14403,43674.8278513212
C-9123,29796.21333133271
C-14325,107265.764970637
C-37662,54620.34580436857
C-24981,819.1127543170562
C-48981,86687.02809575225
C-45522,0.0
C-45153,0.0
C-10145,24727.79546822738
C-28173,25833.135420338393
C-29427,0.0
C-6270,58701.55546939578
C-8710,109183.62199120784
C-45969,0.0
C-6642,0.0
C-29125,54185.10945036624
C-3091,50038.80774374744
C-20514,222107.12857405862
C-44496,0.0
C-2793,82692.74414020017
C-34088,38339.25136470345
C-17258,8754.223233374776
C-22003,103780.68703000325
C-47927,0.0
C-35199,0.0
C-7408,129435.70509310841
C-45341,54744.3519636429
C-32539,21402.12571293876
C-40134,29079.43320113638
C-23238,5312.73335189223
C-24265,38813.56173006476
C-22493,40952.81124176739
C-32828,0.0
C-14370,0.0
C-3308,56038.8231312645
C-42713,44734.03539680857
C-34481,60685.42770877764
C-21713,114025.33616539407
C-19836,35671.535029041224
C-11205,9246.158022924341
C-21619,20626.58929801546
C-32063,99801.71369488329
C-12562,35800.3350285104
C-2321,21751.618120617655
C-48545,72753.81146791243
C-15400,0.0
C-19593,50580.10174867071
C-29978,118281.99957964753
C-45405,40494.46427496863
C-15576,55672.87653323968
C-6759,154057.22936360407
C-39459,51363.48122699469
C-39367,41593.04313057904
C-6012,62016.69431620462
C-24323,16646.652753065246
C-43253,35.79432560823557
C-31082,41612.205809992665
C-3221,72440.14800394836
C-16751,11104.634959173627
C-24612,70444.61419107301
C-48556,57924.963123899586
C-34245,37321.06903046246
C-2361,82627.99944444708
C-32567,139575.5178264421
C-44608,0.0
C-11422,18725.17603560552
C-13397,19945.536528592227
C-41121,63642.301499270485
C-15707,6.2249485
C-22728,28669.366190733082
C-48659,15328.831111571766
C-17888,0.0
C-42360,3.0790053333333334
C-6497,84023.14245939453
C-23313,48918.86269616798
C-24147,4187.550926966533
C-44376,0.0
C-986,25508.205567722453
C-18843,5307.36080432028
C-15691,25396.89997154654
C-2241,16238.310345052787
C-19995,60148.58279575257
C-16244,23040.55897014096
C-44685,114291.88866244782
C-30757,29039.83161394831
C-9680,12161.178446720434
C-46028,3783.326044641732
C-1444,87093.17165064896
C-19585,23994.382279150916
C-8319,129494.40003196374
C-22358,5000.9157313878895
C-26073,45705.04862795043
C-23990,18307.08267553957
C-43565,232036.56965333252
C-30353,105598.88545136708
C-31259,40502.913560651454
C-9643,57984.73744588307
C-31446,18855.43576562335
C-24838,120859.54947341952
C-39271,127666.29972833858
C-7742,49184.36241793614
C-10814,51411.66348866382
C-4165,50478.95231201427
C-44416,3.201896556776557
C-34256,87211.04765528766
C-4610,91287.91290234654
C-42161,0.0
C-31031,34267.71955223622
C-36058,25084.897591281904
C-16656,183770.18829586514
C-20579,95234.23459288316
C-37523,73103.02228272763
C-47989,8.70858925925926
C-4680,42677.17276719743
C-26285,65934.94244718843
C-44600,0.0
C-5668,47401.17109081574
C-42113,25518.185797875543
C-22208,23025.690744706593
C-49155,6.288890476190477
C-19058,113621.71831033702
C-14513,30919.366913007794
C-22666,95637.49805387233
C-30409,24999.112381666568
C-46756,5.034845256410256
C-17618,20375.56926252242
C-10441,22106.943996393165
C-11844,14654.031241839684
C-15064,220168.80458174454
C-43598,106987.52329575439
C-40374,58293.64396835916
C-14117,67499.57791838527
C-44448,27397.599966587008
C-9120,62093.941852457756
C-4108,45176.89271894258
C-45039,146433.43225094135
C-39186,62005.216009747455
C-34709,108449.27590527872
C-11236,0.0
C-10610,48126.81982972805
C-31072,43061.99733133735
C-14448,40998.40102901993
C-4692,0.0
C-19859,59870.17913846145
C-3042,32832.506218759285
C-29926,49080.00750703373
C-12548,53219.03933165837
C-27288,24547.760886118667
C-25646,20735.16804370313
C-41891,70486.69472365866
C-31739,48902.50632305543
C-41359,0.0
C-49699,3566.793097326084
C-48758,0.0
C-24540,24658.97058806582
C-49248,4.517382857142858
C-32648,49344.733256831234
C-4324,62966.24380143637
C-10847,60237.56687681801
C-33422,68908.94122440676
C-11091,81144.37886436337
C-10383,22195.761728515197
C-2726,20657.820557959287
C-19689,114.70560319033271
C-6188,76282.68738016086
C-24070,79403.48766105538
C-33709,46692.56676438596
C-29883,56976.87106233395
C-24,53514.59282438965
C-800,55561.75161973415
C-22353,74110.06252489507
C-19682,46252.46773320778
C-4466,15937.921723941894
C-45492,9487.374011468411
C-27632,26063.42667828255
C-38867,65760.68019411249
C-6767,0.0
C-26446,56.09011672462722
C-21428,0.0
C-5306,20678.034923507374
C-33022,40627.23981636509
C-38892,61383.948414633895
C-1368,218667.53371171153
C-45830,3.703502857142857
C-42777,35236.11127613688
C-41800,0.0
C-28307,24901.07967619197
C-48402,102992.35593040106
C-44082,103.74416305826945
C-45015,0.0
C-44390,14832.093599033331
C-9209,46100.205438436176
C-9427,24048.502296887666
C-21129,56063.47978458782
C-945,39503.66211323249
C-20107,31450.09209881478
C-45307,63817.52068193346
C-25930,6.288890476190477
C-21389,46744.56842171038
C-1916,29058.589879276362
C-8126,87483.0242983089
C-31855,26582.7790788777
C-1377,12079.444504015586
C-34444,10350.62919851954
C-14779,4.216224
C-26937,58247.98855382113
C-11711,63589.50831189865
C-12231,27621.11279428539
C-17635,45884.54139080435
C-7025,44162.09471959291
C-10133,106059.52875899858
C-47869,2148.7879680438355
C-2142,62370.62575794855
C-42742,39465.207186243024
C-7077,49167.77613658228
C-30782,18.872856207273124
C-15357,13487.910649058698
C-9398,61434.26969223448
C-10207,22323.21124552181
C-18109,114128.97860087335
C-12898,17308.097612940815
C-34125,25576.03886021279
C-28142,28576.554962675094
C-3811,97332.35370977107
C-7836,42352.23601467534
C-41154,30548.699749468742
C-15129,52735.72796466141
C-33351,62131.0882856355
C-31209,101105.04466908558
C-36769,8470.940819048283
C-34995,155022.1879923732
C-31279,15197.899676360508
C-4713,0.0
C-45089,0.0
C-44198,19097.321261504716
C-16089,66697.49580945245
C-17075,0.0
C-49832,0.0
C-36197,37255.7990896213
C-26204,38.253102901709404
C-36061,76464.75861692794
C-22538,93375.5879112931
C-36447,16022.912968450377
C-36191,207.3562124712812
C-17416,42328.0472804196
C-8026,47345.24267255703
C-25056,70217.07537409896
C-43796,103218.38074492803
C-29708,15233.262937431067
C-7361,56543.588742304855
C-35490,33842.978620030895
C-12061,48255.569513273294
C-31107,34629.58853726558
C-49180,25482.29632588854
C-28057,42600.92634734289
C-41073,9083.034449911142
C-12851,0.0
C-40904,46790.33893560135
C-4399,61494.6265010253
C-30820,0.0
C-29888,9709.928366197639
C-27945,131287.15214867672
C-25062,31234.017455052734
C-18026,50488.129264980125
C-20327,44200.99633028019
C-27205,116240.3327775062
C-40837,39404.47753106895
C-9117,20813.602662567097
C-25997,46600.33090075337
C-18463,32596.63281724759
C-34313,79479.65783956248
C-12985,153205.6811651508
C-18002,26344.933833595383
C-47028,41902.414183266264
C-43069,188909.24616662852
C-1436,25930.67933571869
C-5680,16656.83337326448
C-22002,127194.71217257837
C-40187,35716.93832207622
C-1154,15129.053488015561
C-17651,108740.4931074611
C-20242,13857.518045752886
C-35020,0.0
C-8015,90771.68116072458
C-47885,0.0
C-5563,26082.890076016476
C-20394,22940.252889644868
C-37285,39929.26869597786
C-36546,98732.07262850848
C-39940,20808.695808017128
C-8198,37462.99690693822
C-18104,0.0
C-42354,0.0
C-42796,124174.65784209814
C-5296,37228.311606756884
C-6331,14381.378116735546
C-29887,90716.48072280563
C-3976,10897.891123220496
C-4939,0.0
C-18322,46798.96975117103
C-31108,96060.63021983752
C-35661,38310.058846151784
C-42754,34.886137671871985
C-8434,19.7526592688172
C-57,33023.90041349457
C-5580,51110.22727112709
C-4920,90845.55540469995
C-23235,68661.84003101404
C-5682,0.0
C-14083,156857.6574995011
C-35593,29913.0542795958
C-41950,13856.53899183003
C-34159,104750.8597405255
C-28859,90974.85287536315
C-30809,123716.17735316584
C-13355,17607.591210692084
C-44961,1513.413537852842
C-35324,42180.208827802584
C-48809,0.0
C-32021,27910.054110601784
C-16725,0.0
C-49233,30442.690397728547
C-23753,8.597051895881897
C-36774,153226.01164116221
C-22123,73573.39947780309
C-25429,35686.370671430064
C-26801,75625.62052078902
C-39962,10773.72806769044
C-5415,0.0
C-47619,0.0
C-30522,60452.270380702976
C-37111,15828.20616395926
C-22537,10.909459411764706
C-30514,76206.41214612099
C-32046,58647.3821296923
C-5822,83983.49876145375
C-45087,24841.290542200648
C-36661,84671.18903641425
C-25541,91623.8554872297
C-29345,87758.16194942247
C-37142,32484.574564522474
C-38011,10102.998876344707
C-12649,64001.688885896925
C-47798,0.0
C-20033,63892.3133325642
C-291,0.0
C-44912,59007.07798098217
C-23550,91852.47006050684
C-15985,0.0
C-19947,528.7240992199949
C-11925,7001.430163284166
C-29123,120877.4286921109
C-17607,77916.16553548668
C-23946,26622.462561707416
C-14627,106271.27086571792
C-39192,47699.94581617585
C-25656,116296.75174927073
C-2845,0.0
C-37028,62526.32546527919
C-40470,44427.01747150771
C-32732,73641.16637793985
C-25933,44506.758742060105
C-23101,5447.495958668707
C-245,13249.759022457543
C-46362,74786.3192011942
C-23479,905.5114432815931
C-9151,67477.64293926148
C-42088,86872.1013872053
C-14509,48491.64352949918
C-20617,80526.81937001193
C-25854,55832.99300020152
C-46674,122389.72834304206
C-10755,23795.708451959115
C-46710,7.29698620879121
C-48090,61249.61914914062
C-45158,60580.44076403742
C-28487,82513.52781451782
C-9289,1373.2635066152698
C-39199,0.0
C-1791,35048.71418228445
C-35689,21902.569396864812
C-43672,13130.76251329127
C-45540,182629.86949647302
C-968,10728.14784755688
C-35655,43319.879811697065
C-10574,0.5634188888888889
C-42906,0.0
C-34071,276.03407849996734
C-8104,56973.00772218779
C-4959,97500.04989712447
C-6637,150571.05713630826
C-28082,89214.00036258023
C-21822,19393.75190091157
C-23434,51157.06256600018
C-3538,25476.46431805821
C-4889,46467.204033051086
C-13404,120089.85500966288
C-27561,26943.32339691979
C-49076,14982.182217120911
C-18220,34055.322628265894
C-11327,65264.515624142754
C-46654,0.0
C-21148,16516.59419168215
C-38,27318.864480318676
C-19818,114330.39225834176
C-33661,56187.64464964902
C-24599,139008.8177432556
C-23732,42687.82016433954
C-25831,30.004645401709404
C-18147,26453.295421712228
C-6934,0.0
C-28686,51533.18214403848
C-19282,26483.236245771135
C-2358,14940.696908590286
C-47592,83720.30822089216
